metric,model,train_start_year,train_end_year,test_year,calendar_horizon_years,actual,prediction,absolute_percentage_error
tourist_visits,naive_last,2010,2014,2015,1,1818.72000000,1553.40000000,14.58828187
tourist_visits,naive_last,2010,2014,2016,2,2086.00000000,1553.40000000,25.53211889
tourist_visits,naive_last,2010,2014,2017,3,2392.00000000,1553.40000000,35.05852843
tourist_visits,naive_last,2010,2014,2018,4,2660.00000000,1553.40000000,41.60150376
tourist_visits,naive_last,2010,2014,2019,5,2800.00000000,1553.40000000,44.52142857
tourist_visits,ridge_regime,2010,2014,2015,1,1818.72000000,1760.56519719,3.19756767
tourist_visits,ridge_regime,2010,2014,2016,2,2086.00000000,2019.54445262,3.18578846
tourist_visits,ridge_regime,2010,2014,2017,3,2392.00000000,2316.61957343,3.15135563
tourist_visits,ridge_regime,2010,2014,2018,4,2660.00000000,2657.39446390,0.09795248
tourist_visits,ridge_regime,2010,2014,2019,5,2800.00000000,3048.29736301,8.86776296
tourist_visits,bayesian_ridge,2010,2014,2015,1,1818.72000000,1753.08798851,3.60869246
tourist_visits,bayesian_ridge,2010,2014,2016,2,2086.00000000,2008.11641316,3.73363312
tourist_visits,bayesian_ridge,2010,2014,2017,3,2392.00000000,2300.24479960,3.83591975
tourist_visits,bayesian_ridge,2010,2014,2018,4,2660.00000000,2634.87022137,0.94472852
tourist_visits,bayesian_ridge,2010,2014,2019,5,2800.00000000,3018.17488498,7.79196018
tourist_visits,huber_regime,2010,2014,2015,1,1818.72000000,1801.11344873,0.96807377
tourist_visits,huber_regime,2010,2014,2016,2,2086.00000000,2092.16383094,0.29548566
tourist_visits,huber_regime,2010,2014,2017,3,2392.00000000,2430.24641151,1.59893025
tourist_visits,huber_regime,2010,2014,2018,4,2660.00000000,2822.96134429,6.12636633
tourist_visits,huber_regime,2010,2014,2019,5,2800.00000000,3279.13692768,17.11203313
tourist_visits,spline_ridge,2010,2014,2015,1,1818.72000000,1300.91267433,28.47097550
tourist_visits,spline_ridge,2010,2014,2016,2,2086.00000000,1233.56436777,40.86460365
tourist_visits,spline_ridge,2010,2014,2017,3,2392.00000000,1169.70268602,51.09938604
tourist_visits,spline_ridge,2010,2014,2018,4,2660.00000000,1109.14712634,58.30273961
tourist_visits,spline_ridge,2010,2014,2019,5,2800.00000000,1051.72653067,62.43833819
tourist_visits,svr_rbf,2010,2014,2015,1,1818.72000000,1493.37959938,17.88842706
tourist_visits,svr_rbf,2010,2014,2016,2,2086.00000000,1391.22066330,33.30677549
tourist_visits,svr_rbf,2010,2014,2017,3,2392.00000000,1264.69788051,47.12801503
tourist_visits,svr_rbf,2010,2014,2018,4,2660.00000000,1183.98901265,55.48913486
tourist_visits,svr_rbf,2010,2014,2019,5,2800.00000000,1150.05892202,58.92646707
tourist_visits,random_forest,2010,2014,2015,1,1818.72000000,1442.12069028,20.70683281
