metric,model,train_end_year,test_year,test_regime,actual,prediction,log_error,selected_parameters,inner_log_mae,inner_folds
tourist_visits,naive_last,2014,2015,pre_covid,1818.72000000,1553.40000000,0.15768688,{},,
tourist_visits,ridge_regime,2014,2015,pre_covid,1818.72000000,1760.56519719,0.03249806,"{""alpha"": 0.01}",0.02956974,1.00000000
tourist_visits,bayesian_ridge,2014,2015,pre_covid,1818.72000000,1753.08798851,0.03675416,"{""prior"": 1e-06}",0.04011024,1.00000000
tourist_visits,huber_regime,2014,2015,pre_covid,1818.72000000,1801.11344873,0.00972790,"{""alpha"": 0.0001}",0.02874823,1.00000000
tourist_visits,spline_ridge,2014,2015,pre_covid,1818.72000000,1300.91267433,0.33506688,"{""alpha"": 0.1, ""n_knots"": 3}",0.33234068,1.00000000
tourist_visits,svr_rbf,2014,2015,pre_covid,1818.72000000,1493.37959938,0.19709122,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.3}",0.28765757,1.00000000
tourist_visits,random_forest,2014,2015,pre_covid,1818.72000000,1442.12069028,0.23201823,"{""max_depth"": 2, ""min_samples_leaf"": 1}",0.22416154,1.00000000
tourist_visits,gaussian_process,2014,2015,pre_covid,1818.72000000,1644.93683148,0.10043097,"{""alpha"": 1e-06, ""family"": ""matern""}",0.09462961,1.00000000
tourist_visits,naive_last,2015,2016,pre_covid,2086.00000000,1818.72000000,0.13711540,{},,
tourist_visits,ridge_regime,2015,2016,pre_covid,2086.00000000,2063.20195803,0.01098923,"{""alpha"": 0.01}",0.03103390,2.00000000
tourist_visits,bayesian_ridge,2015,2016,pre_covid,2086.00000000,2059.22299088,0.01291963,"{""prior"": 1e-06}",0.03843220,2.00000000
tourist_visits,huber_regime,2015,2016,pre_covid,2086.00000000,2109.00965019,-0.01097012,"{""alpha"": 0.0001}",0.01923807,2.00000000
tourist_visits,spline_ridge,2015,2016,pre_covid,2086.00000000,1482.49582312,0.34152132,"{""alpha"": 0.1, ""n_knots"": 3}",0.33370378,2.00000000
tourist_visits,svr_rbf,2015,2016,pre_covid,2086.00000000,1777.99477902,0.15976216,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.3}",0.24237440,2.00000000
tourist_visits,random_forest,2015,2016,pre_covid,2086.00000000,1687.82637882,0.21180682,"{""max_depth"": 2, ""min_samples_leaf"": 1}",0.22808989,2.00000000
tourist_visits,gaussian_process,2015,2016,pre_covid,2086.00000000,2050.73785210,0.01704870,"{""alpha"": 1e-06, ""family"": ""matern""}",0.09753029,2.00000000
tourist_visits,naive_last,2016,2017,pre_covid,2392.00000000,2086.00000000,0.13688148,{},,
tourist_visits,ridge_regime,2016,2017,pre_covid,2392.00000000,2391.95970999,0.00001684,"{""alpha"": 0.01}",0.02435234,3.00000000
tourist_visits,bayesian_ridge,2016,2017,pre_covid,2392.00000000,2389.99564038,0.00083829,"{""prior"": 1e-06}",0.02992801,3.00000000
tourist_visits,huber_regime,2016,2017,pre_covid,2392.00000000,2434.73960663,-0.01770998,"{""alpha"": 0.0001}",0.01648208,3.00000000
tourist_visits,spline_ridge,2016,2017,pre_covid,2392.00000000,1660.33748186,0.36510895,"{""alpha"": 0.1, ""n_knots"": 3}",0.33630963,3.00000000
tourist_visits,svr_rbf,2016,2017,pre_covid,2392.00000000,2062.33574283,0.14829064,"{""C"": 10.0, ""epsilon"": 0.05, ""gamma"": 0.3}",0.21122188,3.00000000
