data_scope,metric,model,year,actual,prediction,error,absolute_error,point_smape_percent,lambda,tuning_status,inner_validation_count,training_start_year,training_end_year,training_n,uses_test_in_training
harmonized_bridge,jizhou_gdp,ridge_fixed_lambda_0.1,2015,220.1075912364,216.5721736804,-3.5354175560,3.5354175560,1.6192266462,0.1000000000,fixed_not_tuned,0,2010,2014,5,False
harmonized_bridge,jizhou_gdp,ridge_fixed_lambda_0.1,2016,217.8531989464,237.2182901280,19.3650911816,19.3650911816,8.5107907863,0.1000000000,fixed_not_tuned,0,2010,2015,6,False
harmonized_bridge,jizhou_gdp,ridge_fixed_lambda_0.1,2017,205.9500076551,245.0338783432,39.0838706881,39.0838706881,17.3327127206,0.1000000000,fixed_not_tuned,0,2010,2016,7,False
harmonized_bridge,jizhou_gdp,ridge_fixed_lambda_0.1,2018,215.1028403526,242.3857694450,27.2829290924,27.2829290924,11.9272604861,0.1000000000,fixed_not_tuned,0,2010,2017,8,False
harmonized_bridge,jizhou_gdp,ridge_fixed_lambda_0.1,2019,219.6200000000,243.8706992589,24.2506992589,24.2506992589,10.4643736315,0.1000000000,fixed_not_tuned,0,2010,2018,9,False
harmonized_bridge,jizhou_gdp,ridge_fixed_lambda_0.1,2020,230.3400000000,245.9582698760,15.6182698760,15.6182698760,6.5581887921,0.1000000000,fixed_not_tuned,0,2010,2019,10,False
harmonized_bridge,jizhou_gdp,ridge_fixed_lambda_0.1,2021,274.2034000000,240.9435775994,-33.2598224006,33.2598224006,12.9127506700,0.1000000000,fixed_not_tuned,0,2010,2020,11,False
harmonized_bridge,jizhou_gdp,ridge_fixed_lambda_0.1,2022,282.2414000000,268.2604995207,-13.9809004793,13.9809004793,5.0793286968,0.1000000000,fixed_not_tuned,0,2010,2021,12,False
harmonized_bridge,jizhou_gdp,ridge_fixed_lambda_0.1,2023,288.3062000000,279.9897183026,-8.3164816974,8.3164816974,2.9268138058,0.1000000000,fixed_not_tuned,0,2010,2022,13,False
harmonized_bridge,jizhou_gdp,ridge_nested_tuned,2015,220.1075912364,216.5721736804,-3.5354175560,3.5354175560,1.6192266462,0.1000000000,fallback_insufficient_inner_validations,1,2010,2014,5,False
harmonized_bridge,jizhou_gdp,ridge_nested_tuned,2016,217.8531989464,237.2182901280,19.3650911816,19.3650911816,8.5107907863,0.1000000000,fallback_insufficient_inner_validations,2,2010,2015,6,False
harmonized_bridge,jizhou_gdp,ridge_nested_tuned,2017,205.9500076551,244.2993022008,38.3492945457,38.3492945457,17.0346933160,0.1778279410,selected_by_nested_expanding_origin_smape,3,2010,2016,7,False
harmonized_bridge,jizhou_gdp,ridge_nested_tuned,2018,215.1028403526,241.8003195146,26.6974791620,26.6974791620,11.6862746888,0.1778279410,selected_by_nested_expanding_origin_smape,4,2010,2017,8,False
harmonized_bridge,jizhou_gdp,ridge_nested_tuned,2019,219.6200000000,234.6530498659,15.0330498659,15.0330498659,6.6185083488,1.7782794100,selected_by_nested_expanding_origin_smape,5,2010,2018,9,False
harmonized_bridge,jizhou_gdp,ridge_nested_tuned,2020,230.3400000000,232.5129548503,2.1729548503,2.1729548503,0.9389396038,3.1622776602,selected_by_nested_expanding_origin_smape,6,2010,2019,10,False
harmonized_bridge,jizhou_gdp,ridge_nested_tuned,2021,274.2034000000,238.0159492133,-36.1874507867,36.1874507867,14.1296695809,3.1622776602,selected_by_nested_expanding_origin_smape,7,2010,2020,11,False
harmonized_bridge,jizhou_gdp,ridge_nested_tuned,2022,282.2414000000,260.8156184549,-21.4257815451,21.4257815451,7.8908036604,3.1622776602,selected_by_nested_expanding_origin_smape,8,2010,2021,12,False
