track,branch,fold_id,model,metric,year,actual,prediction,error,absolute_error,point_smape_percent,lambda,alpha_code_parameter,tuning_status,inner_validation_count,lambda_grid_boundary_hit,physical_train_n,effective_train_n,physical_train_end_year,effective_train_end_year,uses_test_in_training
official_fixed_final_lambda_retrospective,ridge,tourism_comprehensive_income_test_2015,raw_target_ridge_alpha_0.1,tourism_comprehensive_income,2015,94.0000000000,85.7788142588,-8.2211857412,8.2211857412,9.1458893809,0.1000000000,0.1000000000,not_applicable,0,False,5,5,2014,2014,False
official_fixed_final_lambda_retrospective,ridge,tourism_comprehensive_income_test_2015,raw_target_ridge_tuned_lambda,tourism_comprehensive_income,2015,94.0000000000,86.3908806673,-7.6091193327,7.6091193327,8.4362572038,0.0001000000,0.0001000000,not_applicable,0,False,5,5,2014,2014,False
official_fixed_final_lambda_retrospective,ridge,tourism_comprehensive_income_test_2017,raw_target_ridge_alpha_0.1,tourism_comprehensive_income,2017,130.0000000000,112.5337101686,-17.4662898314,17.4662898314,14.4031852885,0.1000000000,0.1000000000,not_applicable,0,False,6,6,2015,2015,False
official_fixed_final_lambda_retrospective,ridge,tourism_comprehensive_income_test_2017,raw_target_ridge_tuned_lambda,tourism_comprehensive_income,2017,130.0000000000,113.3814058848,-16.6185941152,16.6185941152,13.6564205099,0.0001000000,0.0001000000,not_applicable,0,False,6,6,2015,2015,False
official_fixed_final_lambda_retrospective,ridge,tourism_comprehensive_income_test_2018,raw_target_ridge_alpha_0.1,tourism_comprehensive_income,2018,142.0000000000,135.2777548529,-6.7222451471,6.7222451471,4.8487446464,0.1000000000,0.1000000000,not_applicable,0,False,7,7,2017,2017,False
official_fixed_final_lambda_retrospective,ridge,tourism_comprehensive_income_test_2018,raw_target_ridge_tuned_lambda,tourism_comprehensive_income,2018,142.0000000000,136.1895292254,-5.8104707746,5.8104707746,4.1773468547,0.0001000000,0.0001000000,not_applicable,0,False,7,7,2017,2017,False
official_fixed_final_lambda_retrospective,ridge,tourism_comprehensive_income_test_2019,raw_target_ridge_alpha_0.1,tourism_comprehensive_income,2019,165.0000000000,151.7002069525,-13.2997930475,13.2997930475,8.3989797010,0.1000000000,0.1000000000,not_applicable,0,False,8,8,2018,2018,False
official_fixed_final_lambda_retrospective,ridge,tourism_comprehensive_income_test_2019,raw_target_ridge_tuned_lambda,tourism_comprehensive_income,2019,165.0000000000,152.5928653867,-12.4071346133,12.4071346133,7.8132325789,0.0001000000,0.0001000000,not_applicable,0,False,8,8,2018,2018,False
official_fixed_final_lambda_retrospective,ridge,tourism_comprehensive_income_test_2021,raw_target_ridge_alpha_0.1,tourism_comprehensive_income,2021,110.0000000000,185.3066800317,75.3066800317,75.3066800317,51.0023545852,0.1000000000,0.1000000000,not_applicable,0,False,9,9,2019,2019,False
official_fixed_final_lambda_retrospective,ridge,tourism_comprehensive_income_test_2021,raw_target_ridge_tuned_lambda,tourism_comprehensive_income,2021,110.0000000000,186.3686161897,76.3686161897,76.3686161897,51.5362369819,0.0001000000,0.0001000000,not_applicable,0,False,9,9,2019,2019,False
official_fixed_final_lambda_retrospective,ridge,tourism_comprehensive_income_test_2023,raw_target_ridge_alpha_0.1,tourism_comprehensive_income,2023,191.5000000000,212.9847617524,21.4847617524,21.4847617524,10.6232737467,0.1000000000,0.1000000000,not_applicable,0,False,10,10,2021,2021,False
official_fixed_final_lambda_retrospective,ridge,tourism_comprehensive_income_test_2023,raw_target_ridge_tuned_lambda,tourism_comprehensive_income,2023,191.5000000000,215.3874314029,23.8874314029,23.8874314029,11.7415430211,0.0001000000,0.0001000000,not_applicable,0,False,10,10,2021,2021,False
official_fixed_final_lambda_retrospective,ridge,tourist_visits_test_2015,raw_target_ridge_alpha_0.1,tourist_visits,2015,1818.7200000000,1662.1058823529,-156.6141176471,156.6141176471,8.9986757707,0.1000000000,0.1000000000,not_applicable,0,False,5,5,2014,2014,False
official_fixed_final_lambda_retrospective,ridge,tourist_visits_test_2015,raw_target_ridge_tuned_lambda,tourist_visits,2015,1818.7200000000,1671.5503569929,-147.1696430071,147.1696430071,8.4331371472,0.0001000000,0.0001000000,not_applicable,0,False,5,5,2014,2014,False
official_fixed_final_lambda_retrospective,ridge,tourist_visits_test_2016,raw_target_ridge_alpha_0.1,tourist_visits,2016,2086.0000000000,1919.9587978142,-166.0412021858,166.0412021858,8.2897109314,0.1000000000,0.1000000000,not_applicable,0,False,6,6,2015,2015,False
official_fixed_final_lambda_retrospective,ridge,tourist_visits_test_2016,raw_target_ridge_tuned_lambda,tourist_visits,2016,2086.0000000000,1930.3760651767,-155.6239348233,155.6239348233,7.7494702836,0.0001000000,0.0001000000,not_applicable,0,False,6,6,2015,2015,False
official_fixed_final_lambda_retrospective,ridge,tourist_visits_test_2017,raw_target_ridge_alpha_0.1,tourist_visits,2017,2392.0000000000,2189.8730784708,-202.1269215292,202.1269215292,8.8228948322,0.1000000000,0.1000000000,not_applicable,0,False,7,7,2016,2016,False
official_fixed_final_lambda_retrospective,ridge,tourist_visits_test_2017,raw_target_ridge_tuned_lambda,tourist_visits,2017,2392.0000000000,2201.0400906926,-190.9599093074,190.9599093074,8.3151858262,0.0001000000,0.0001000000,not_applicable,0,False,7,7,2016,2016,False
official_fixed_final_lambda_retrospective,ridge,tourist_visits_test_2018,raw_target_ridge_alpha_0.1,tourist_visits,2018,2660.0000000000,2483.0343121693,-176.9656878307,176.9656878307,6.8817618973,0.1000000000,0.1000000000,not_applicable,0,False,8,8,2017,2017,False
official_fixed_final_lambda_retrospective,ridge,tourist_visits_test_2018,raw_target_ridge_tuned_lambda,tourist_visits,2018,2660.0000000000,2494.9293727668,-165.0706272332,165.0706272332,6.4043797808,0.0001000000,0.0001000000,not_applicable,0,False,8,8,2017,2017,False
official_fixed_final_lambda_retrospective,ridge,tourist_visits_test_2019,raw_target_ridge_alpha_0.1,tourist_visits,2019,2800.0000000000,2770.2480097680,-29.7519902320,29.7519902320,1.0682465190,0.1000000000,0.1000000000,not_applicable,0,False,9,9,2018,2018,False
official_fixed_final_lambda_retrospective,ridge,tourist_visits_test_2019,raw_target_ridge_tuned_lambda,tourist_visits,2019,2800.0000000000,2782.6163705835,-17.3836294165,17.3836294165,0.6227771447,0.0001000000,0.0001000000,not_applicable,0,False,9,9,2018,2018,False
official_fixed_final_lambda_retrospective,ridge,tourist_visits_test_2023,raw_target_ridge_alpha_0.1,tourist_visits,2023,2363.0000000000,3674.7045532553,1311.7045532553,1311.7045532553,43.4504385462,0.1000000000,0.1000000000,not_applicable,0,False,10,10,2019,2019,False
official_fixed_final_lambda_retrospective,ridge,tourist_visits_test_2023,raw_target_ridge_tuned_lambda,tourist_visits,2023,2363.0000000000,3693.7286452214,1330.7286452214,1330.7286452214,43.9421583224,0.0001000000,0.0001000000,not_applicable,0,False,10,10,2019,2019,False
augmented_fixed_final_lambda_retrospective,ridge,tourism_comprehensive_income_test_2015,raw_target_ridge_alpha_0.1,tourism_comprehensive_income,2015,94.0000000000,85.7788142588,-8.2211857412,8.2211857412,9.1458893809,0.1000000000,0.1000000000,not_applicable,0,False,5,5,2014,2014,False
augmented_fixed_final_lambda_retrospective,ridge,tourism_comprehensive_income_test_2015,raw_target_ridge_tuned_lambda,tourism_comprehensive_income,2015,94.0000000000,86.3908806673,-7.6091193327,7.6091193327,8.4362572038,0.0001000000,0.0001000000,not_applicable,0,False,5,5,2014,2014,False
augmented_fixed_final_lambda_retrospective,ridge,tourism_comprehensive_income_test_2017,raw_target_ridge_alpha_0.1,tourism_comprehensive_income,2017,130.0000000000,119.7261920056,-10.2738079944,10.2738079944,8.2280580278,0.1000000000,0.1000000000,not_applicable,0,False,6,7,2015,2016,False
augmented_fixed_final_lambda_retrospective,ridge,tourism_comprehensive_income_test_2017,raw_target_ridge_tuned_lambda,tourism_comprehensive_income,2017,130.0000000000,120.4481446271,-9.5518553729,9.5518553729,7.6278108485,0.0001000000,0.0001000000,not_applicable,0,False,6,7,2015,2016,False
