branch,model,macro_smape_percent,macro_naive_smape_percent,macro_smape_skill_vs_naive,worst_target,worst_target_smape_percent,worst_point_smape_percent,worst_absolute_percentage_error_percent,mean_target_smape_std_percent,beats_naive_all_targets,target_count,total_test_points,complete_target_coverage,comparison_role,selection_use
codex/jizhou-tourism-ml,svr_rbf,22.7587125079,44.9618485079,0.4938216897,tourism_comprehensive_income,38.6873489963,47.8499315232,62.8983371513,4.5812912634,True,2,3,True,exploratory_candidate,cross-regime diagnostic only; not primary ranking
codex/jizhou-tourism-ml,spline_ridge,25.8155089560,44.9618485079,0.4258352400,tourism_comprehensive_income,43.8387735096,48.5581817524,48.6315401870,2.3597041214,False,2,3,True,exploratory_candidate,cross-regime diagnostic only; not primary ranking
codex/jizhou-tourism-ml,random_forest,28.1446468800,44.9618485079,0.3740327007,tourist_visits,30.9577909257,46.0865372251,59.8862976561,10.3775171954,True,2,3,True,exploratory_candidate,cross-regime diagnostic only; not primary ranking
codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,40.2425457658,44.9618485079,0.1049623825,tourist_visits,43.9389020124,60.6885387784,87.1264119207,12.0711746295,True,2,3,True,user_protocol_fixed_ml_adapter,cross-regime diagnostic only; not primary ranking
codex/jizhou-tourism-ml,naive_last,44.9618485079,44.9618485079,0.0000000000,tourist_visits,47.8801135051,54.1720154044,74.2957746479,6.0642159468,False,2,3,True,baseline,cross-regime diagnostic only; not primary ranking
codex/jizhou-tourism-ml,gaussian_process,54.6192384256,44.9618485079,-0.2147907668,tourism_comprehensive_income,54.7802536005,68.1767175205,103.4365344850,6.6982319600,False,2,3,True,exploratory_candidate,cross-regime diagnostic only; not primary ranking
codex/jizhou-tourism-ml,ml_inner_selector,63.5688046431,44.9618485079,-0.4138387712,tourist_visits,73.6965515311,73.6965515311,116.6976079029,7.2129753582,False,2,3,True,benchmark_created_exploratory_adapter,cross-regime diagnostic only; not primary ranking
codex/jizhou-tourism-ml,ridge_regime,63.5688046431,44.9618485079,-0.4138387712,tourist_visits,73.6965515311,73.6965515311,116.6976079029,7.2129753582,False,2,3,True,exploratory_candidate,cross-regime diagnostic only; not primary ranking
codex/jizhou-tourism-modeling,no_break_log_linear_common_rows,63.5788787672,44.9618485079,-0.4140628305,tourist_visits,64.9411051921,74.3754718641,118.4091561860,6.0794097609,False,2,3,True,user_protocol_common_row_adapter,cross-regime diagnostic only; not primary ranking
codex/jizhou-tourism-ml,robust_ml_ensemble,68.2748474601,44.9618485079,-0.5185062386,tourist_visits,73.6965515311,73.6965515311,116.6976079029,3.3034192880,False,2,3,True,exploratory_candidate,cross-regime diagnostic only; not primary ranking
codex/jizhou-tourism-ml,bayesian_ridge,68.5981435362,44.9618485079,-0.5256966920,tourist_visits,73.6119297147,73.6119297147,116.4855663174,2.9903010550,False,2,3,True,exploratory_candidate,cross-regime diagnostic only; not primary ranking
codex/jizhou-tourism-ml,huber_regime,69.1222214389,44.9618485079,-0.5373527498,tourist_visits,75.3912994886,75.3912994886,121.0048723390,3.3034192880,False,2,3,True,exploratory_candidate,cross-regime diagnostic only; not primary ranking
