branch,model,metric,n_test,test_years,mae,rmse,mape_percent,smape_percent,point_smape_std_percent,worst_absolute_percentage_error_percent,worst_point_smape_percent,max_absolute_log_error,expected_test_points,coverage_status,naive_smape_percent,smape_skill_vs_naive,comparison_role
codex/jizhou-tourism-ml,random_forest,tourism_comprehensive_income,2,2021;2023,37.4220500856,47.0103824842,32.2849693893,25.3315028343,20.7550343908,59.8862976561,46.0865372251,0.4692927370,2,complete,42.0435835108,0.3974942020,exploratory_candidate
codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,tourism_comprehensive_income,2,2021;2023,60.5814883637,70.0943122114,50.1751964602,36.5461895193,24.1423492591,87.1264119207,60.6885387784,0.6266142021,2,complete,42.0435835108,0.1307546487,user_protocol_fixed_ml_adapter
codex/jizhou-tourism-ml,svr_rbf,tourism_comprehensive_income,2,2021;2023,59.2275612270,60.0592853211,44.3126024105,38.6873489963,9.1625825269,62.8983371513,47.8499315232,0.4879561218,2,complete,42.0435835108,0.0798275084,exploratory_candidate
codex/jizhou-tourism-ml,naive_last,tourism_comprehensive_income,2,2021;2023,74.5444036716,74.8894794966,54.7362568358,42.0435835108,12.1284318935,74.2957746479,54.1720154044,0.5555835244,2,complete,42.0435835108,0.0000000000,baseline
codex/jizhou-tourism-ml,spline_ridge,tourism_comprehensive_income,2,2021;2023,64.1586756700,65.0388819430,43.8517119040,43.8387735096,4.7194082428,48.6315401870,48.5581817524,0.4954754367,2,complete,42.0435835108,-0.0426983109,exploratory_candidate
codex/jizhou-tourism-ml,ml_inner_selector,tourism_comprehensive_income,2,2021;2023,102.9094395858,103.4027488075,75.5979116850,53.4410577551,14.4259507165,102.7253037816,67.8670084716,0.7066816933,2,complete,42.0435835108,-0.2710871266,benchmark_created_exploratory_adapter
codex/jizhou-tourism-ml,ridge_regime,tourism_comprehensive_income,2,2021;2023,102.9094395858,103.4027488075,75.5979116850,53.4410577551,14.4259507165,102.7253037816,67.8670084716,0.7066816933,2,complete,42.0435835108,-0.2710871266,exploratory_candidate
codex/jizhou-tourism-ml,gaussian_process,tourism_comprehensive_income,2,2021;2023,106.8534344592,107.0777118238,77.8087844710,54.7802536005,13.3964639200,103.4365344850,68.1767175205,0.7101839004,2,complete,42.0435835108,-0.3029396884,exploratory_candidate
codex/jizhou-tourism-modeling,no_break_log_linear_common_rows,tourism_comprehensive_income,2,2021;2023,129.0568515179,129.0623674754,92.5893382056,62.2166523423,12.1588195218,118.4091561860,74.3754718641,0.7811999809,2,complete,42.0435835108,-0.4798132592,user_protocol_common_row_adapter
codex/jizhou-tourism-ml,huber_regime,tourism_comprehensive_income,2,2021;2023,133.4586291763,134.4621699084,92.3365814095,62.8531433891,6.6068385761,106.4194459460,69.4599819652,0.7247400580,2,complete,42.0435835108,-0.4949520983,exploratory_candidate
codex/jizhou-tourism-ml,robust_ml_ensemble,tourism_comprehensive_income,2,2021;2023,133.4586291763,134.4621699084,92.3365814095,62.8531433891,6.6068385761,106.4194459460,69.4599819652,0.7247400580,2,complete,42.0435835108,-0.4949520983,exploratory_candidate
codex/jizhou-tourism-ml,bayesian_ridge,tourism_comprehensive_income,2,2021;2023,136.1341002821,137.4262972648,93.7861722394,63.5843573576,5.9806021101,106.6660602608,69.5649594677,0.7259340692,2,complete,42.0435835108,-0.5123439072,exploratory_candidate
codex/jizhou-tourism-ml,svr_rbf,tourist_visits,1,2023,167.1012681608,167.1012681608,7.0715729226,6.8300760194,0.0000000000,7.0715729226,6.8300760194,0.0683273307,1,complete,47.8801135051,0.8573504631,exploratory_candidate
codex/jizhou-tourism-ml,spline_ridge,tourist_visits,1,2023,177.2258014330,177.2258014330,7.5000339159,7.7922444024,0.0000000000,7.5000339159,7.7922444024,0.0779619081,1,complete,47.8801135051,0.8372550975,exploratory_candidate
codex/jizhou-tourism-ml,random_forest,tourist_visits,1,2023,865.5028866224,865.5028866224,36.6272910124,30.9577909257,0.0000000000,36.6272910124,30.9577909257,0.3120865290,1,complete,47.8801135051,0.3534311291,exploratory_candidate
codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,tourist_visits,1,2023,1330.6022678822,1330.6022678822,56.3098716835,43.9389020124,0.0000000000,56.3098716835,43.9389020124,0.4466702080,1,complete,47.8801135051,0.0823141635,user_protocol_fixed_ml_adapter
codex/jizhou-tourism-ml,naive_last,tourist_visits,1,2023,1487.5202817908,1487.5202817908,62.9504985946,47.8801135051,0.0000000000,62.9504985946,47.8801135051,0.4882762791,1,complete,47.8801135051,0.0000000000,baseline
codex/jizhou-tourism-ml,gaussian_process,tourist_visits,1,2023,1768.3552367650,1768.3552367650,74.8351771801,54.4582232507,0.0000000000,74.8351771801,54.4582232507,0.5586734994,1,complete,47.8801135051,-0.1373870959,exploratory_candidate
codex/jizhou-tourism-modeling,no_break_log_linear_common_rows,tourist_visits,1,2023,2272.4283622686,2272.4283622686,96.1670910820,64.9411051921,0.0000000000,96.1670910820,64.9411051921,0.6737966156,1,complete,47.8801135051,-0.3563273025,user_protocol_common_row_adapter
codex/jizhou-tourism-ml,bayesian_ridge,tourist_visits,1,2023,2752.5539320809,2752.5539320809,116.4855663174,73.6119297147,0.0000000000,116.4855663174,73.6119297147,0.7723536910,1,complete,47.8801135051,-0.5374217880,exploratory_candidate
codex/jizhou-tourism-ml,ml_inner_selector,tourist_visits,1,2023,2757.5644747466,2757.5644747466,116.6976079029,73.6965515311,0.0000000000,116.6976079029,73.6965515311,0.7733326837,1,complete,47.8801135051,-0.5391891568,benchmark_created_exploratory_adapter
codex/jizhou-tourism-ml,ridge_regime,tourist_visits,1,2023,2757.5644747466,2757.5644747466,116.6976079029,73.6965515311,0.0000000000,116.6976079029,73.6965515311,0.7733326837,1,complete,47.8801135051,-0.5391891568,exploratory_candidate
codex/jizhou-tourism-ml,robust_ml_ensemble,tourist_visits,1,2023,2757.5644747466,2757.5644747466,116.6976079029,73.6965515311,0.0000000000,116.6976079029,73.6965515311,0.7733326837,1,complete,47.8801135051,-0.5391891568,exploratory_candidate
codex/jizhou-tourism-ml,huber_regime,tourist_visits,1,2023,2859.3451333702,2859.3451333702,121.0048723390,75.3912994886,0.0000000000,121.0048723390,75.3912994886,0.7930145621,1,complete,47.8801135051,-0.5745848113,exploratory_candidate
