evaluation_scope,split_id,fold_id,branch,model,model_group,comparison_role,metric,unit,physical_train_n,observed_train_n,physical_canonical_train_n,simulated_train_n,augmented_train_n,effective_train_n,uses_all_augmented_training_rows,train_start_year,train_end_year,test_year,calendar_horizon_years,test_regime,actual,prediction,error,absolute_error,absolute_percentage_error_percent,point_smape_percent,absolute_log_error,selected_parameters,data_policy,feature_support,actual_status,actual_source_ids
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourist_visits__test_2023,codex/jizhou-tourism-modeling,no_break_log_linear_common_rows,traditional_log_ols,user_protocol_common_row_adapter,tourist_visits,10k_persons,10,10,10,3,13,13,True,2010,2022,2023,1,recovery,2363.0000000000,4635.4283622686,2272.4283622686,2272.4283622686,96.1670910820,64.9411051921,0.6737966156,"{""columns"": [""intercept"", ""year_index""], ""interrupted"": false, ""target_transform"": ""log""}",user protocol: all common official+simulated annual training rows; no breakpoint,not_applicable,observed_rounded,gov_jz_report_2024;gov_jz_yearbook_2024
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourist_visits__test_2023,codex/jizhou-tourism-ml,naive_last,ml_branch,baseline,tourist_visits,10k_persons,10,10,10,3,13,13,True,2010,2022,2023,1,recovery,2363.0000000000,3850.5202817908,1487.5202817908,1487.5202817908,62.9504985946,47.8801135051,0.4882762791,{},user protocol: common official+simulated annual training rows,not_feature_based,observed_rounded,gov_jz_report_2024;gov_jz_yearbook_2024
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourist_visits__test_2023,codex/jizhou-tourism-ml,ridge_regime,ml_branch,exploratory_candidate,tourist_visits,10k_persons,10,10,10,3,13,13,True,2010,2022,2023,1,recovery,2363.0000000000,5120.5644747466,2757.5644747466,2757.5644747466,116.6976079029,73.6965515311,0.7733326837,"{""alpha"": 0.01}",user protocol: common official+simulated annual training rows,unseen:post_2022,observed_rounded,gov_jz_report_2024;gov_jz_yearbook_2024
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourist_visits__test_2023,codex/jizhou-tourism-ml,bayesian_ridge,ml_branch,exploratory_candidate,tourist_visits,10k_persons,10,10,10,3,13,13,True,2010,2022,2023,1,recovery,2363.0000000000,5115.5539320809,2752.5539320809,2752.5539320809,116.4855663174,73.6119297147,0.7723536910,"{""prior"": 1e-06}",user protocol: common official+simulated annual training rows,unseen:post_2022,observed_rounded,gov_jz_report_2024;gov_jz_yearbook_2024
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourist_visits__test_2023,codex/jizhou-tourism-ml,huber_regime,ml_branch,exploratory_candidate,tourist_visits,10k_persons,10,10,10,3,13,13,True,2010,2022,2023,1,recovery,2363.0000000000,5222.3451333702,2859.3451333702,2859.3451333702,121.0048723390,75.3912994886,0.7930145621,"{""alpha"": 1.0}",user protocol: common official+simulated annual training rows,unseen:post_2022,observed_rounded,gov_jz_report_2024;gov_jz_yearbook_2024
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourist_visits__test_2023,codex/jizhou-tourism-ml,spline_ridge,ml_branch,exploratory_candidate,tourist_visits,10k_persons,10,10,10,3,13,13,True,2010,2022,2023,1,recovery,2363.0000000000,2185.7741985670,-177.2258014330,177.2258014330,7.5000339159,7.7922444024,0.0779619081,"{""alpha"": 0.1, ""n_knots"": 3}",user protocol: common official+simulated annual training rows,unseen:post_2022,observed_rounded,gov_jz_report_2024;gov_jz_yearbook_2024
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourist_visits__test_2023,codex/jizhou-tourism-ml,svr_rbf,ml_branch,exploratory_candidate,tourist_visits,10k_persons,10,10,10,3,13,13,True,2010,2022,2023,1,recovery,2363.0000000000,2530.1012681608,167.1012681608,167.1012681608,7.0715729226,6.8300760194,0.0683273307,"{""C"": 10.0, ""epsilon"": 0.05, ""gamma"": 0.3}",user protocol: common official+simulated annual training rows,unseen:post_2022,observed_rounded,gov_jz_report_2024;gov_jz_yearbook_2024
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourist_visits__test_2023,codex/jizhou-tourism-ml,random_forest,ml_branch,exploratory_candidate,tourist_visits,10k_persons,10,10,10,3,13,13,True,2010,2022,2023,1,recovery,2363.0000000000,3228.5028866224,865.5028866224,865.5028866224,36.6272910124,30.9577909257,0.3120865290,"{""max_depth"": null, ""min_samples_leaf"": 1}",user protocol: common official+simulated annual training rows,unseen:post_2022,observed_rounded,gov_jz_report_2024;gov_jz_yearbook_2024
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourist_visits__test_2023,codex/jizhou-tourism-ml,gaussian_process,ml_branch,exploratory_candidate,tourist_visits,10k_persons,10,10,10,3,13,13,True,2010,2022,2023,1,recovery,2363.0000000000,4131.3552367650,1768.3552367650,1768.3552367650,74.8351771801,54.4582232507,0.5586734994,"{""alpha"": 1e-06, ""family"": ""rbf""}",user protocol: common official+simulated annual training rows,unseen:post_2022,observed_rounded,gov_jz_report_2024;gov_jz_yearbook_2024
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourist_visits__test_2023,codex/jizhou-tourism-ml,robust_ml_ensemble,ml_branch,exploratory_candidate,tourist_visits,10k_persons,10,10,10,3,13,13,True,2010,2022,2023,1,recovery,2363.0000000000,5120.5644747466,2757.5644747466,2757.5644747466,116.6976079029,73.6965515311,0.7733326837,"{""members"": [""ridge_regime"", ""bayesian_ridge"", ""huber_regime""]}",user protocol: common official+simulated annual training rows,unseen:post_2022,observed_rounded,gov_jz_report_2024;gov_jz_yearbook_2024
