branch,model,macro_smape_percent,macro_naive_smape_percent,macro_smape_skill_vs_naive,worst_target,worst_target_smape_percent,worst_point_smape_percent,worst_absolute_percentage_error_percent,mean_target_smape_std_percent,beats_naive_all_targets,target_count,total_test_points,complete_target_coverage,comparison_role,selection_use
codex/jizhou-tourism-ml,ml_inner_selector,1.6812580970,12.7448032058,0.8680828515,tourist_visits,2.4420601715,2.4420601715,2.4722470518,0.0000000000,True,2,2,True,benchmark_created_exploratory_adapter,diagnostic only; n=1 per target; never tune/select
codex/jizhou-tourism-ml,ridge_regime,1.6812580970,12.7448032058,0.8680828515,tourist_visits,2.4420601715,2.4420601715,2.4722470518,0.0000000000,True,2,2,True,exploratory_candidate,diagnostic only; n=1 per target; never tune/select
codex/jizhou-tourism-ml,bayesian_ridge,2.1457655964,12.7448032058,0.8316360354,tourism_comprehensive_income,2.3751187006,2.3751187006,2.4036636328,0.0000000000,True,2,2,True,exploratory_candidate,diagnostic only; n=1 per target; never tune/select
codex/jizhou-tourism-ml,robust_ml_ensemble,2.2213629978,12.7448032058,0.8257044097,tourism_comprehensive_income,2.3751187006,2.3751187006,2.4036636328,0.0000000000,True,2,2,True,exploratory_candidate,diagnostic only; n=1 per target; never tune/select
codex/jizhou-tourism-ml,huber_regime,2.3290364220,12.7448032058,0.8172559918,tourism_comprehensive_income,2.5904655490,2.5904655490,2.6244583943,0.0000000000,True,2,2,True,exploratory_candidate,diagnostic only; n=1 per target; never tune/select
codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,4.7674974461,12.7448032058,0.6259261623,tourism_comprehensive_income,7.2658027162,7.2658027162,7.0110964964,0.0000000000,True,2,2,True,user_protocol_fixed_ml_adapter,diagnostic only; n=1 per target; never tune/select
codex/jizhou-tourism-ml,gaussian_process,6.1007759810,12.7448032058,0.5213126572,tourist_visits,8.7488389981,8.7488389981,8.3821678148,0.0000000000,True,2,2,True,exploratory_candidate,diagnostic only; n=1 per target; never tune/select
codex/jizhou-tourism-ml,naive_last,12.7448032058,12.7448032058,0.0000000000,tourism_comprehensive_income,14.3030303030,14.3030303030,13.3484162896,0.0000000000,False,2,2,True,baseline,diagnostic only; n=1 per target; never tune/select
codex/jizhou-tourism-modeling,no_break_log_linear_common_rows,15.0643786730,12.7448032058,-0.1820016700,tourist_visits,28.4968965073,28.4968965073,33.2319309995,0.0000000000,False,2,2,True,user_protocol_common_row_adapter,diagnostic only; n=1 per target; never tune/select
codex/jizhou-tourism-ml,random_forest,16.2552627440,12.7448032058,-0.2754424279,tourism_comprehensive_income,23.6689723772,23.6689723772,21.1642876753,0.0000000000,False,2,2,True,exploratory_candidate,diagnostic only; n=1 per target; never tune/select
codex/jizhou-tourism-ml,svr_rbf,18.0289005858,12.7448032058,-0.4146080010,tourism_comprehensive_income,19.3275015509,19.3275015509,17.6243302041,0.0000000000,False,2,2,True,exploratory_candidate,diagnostic only; n=1 per target; never tune/select
codex/jizhou-tourism-ml,spline_ridge,26.8091480280,12.7448032058,-1.1035356604,tourism_comprehensive_income,29.5064964594,29.5064964594,25.7129945466,0.0000000000,False,2,2,True,exploratory_candidate,diagnostic only; n=1 per target; never tune/select
