branch,model,metric,n_test,test_years,mae,rmse,mape_percent,smape_percent,point_smape_std_percent,worst_absolute_percentage_error_percent,worst_point_smape_percent,max_absolute_log_error,expected_test_points,coverage_status,naive_smape_percent,smape_skill_vs_naive,comparison_role
codex/jizhou-tourism-ml,ml_inner_selector,tourism_comprehensive_income,1,2024,2.0436130897,2.0436130897,0.9247118053,0.9204560225,0.0000000000,0.9247118053,0.9204560225,0.0092046252,1,complete,14.3030303030,0.9356460832,benchmark_created_exploratory_adapter
codex/jizhou-tourism-ml,ridge_regime,tourism_comprehensive_income,1,2024,2.0436130897,2.0436130897,0.9247118053,0.9204560225,0.0000000000,0.9247118053,0.9204560225,0.0092046252,1,complete,14.3030303030,0.9356460832,exploratory_candidate
codex/jizhou-tourism-modeling,no_break_log_linear_common_rows,tourism_comprehensive_income,1,2024,3.6360803390,3.6360803390,1.6452852213,1.6318608386,0.0000000000,1.6452852213,1.6318608386,0.0163189705,1,complete,14.3030303030,0.8859080346,user_protocol_common_row_adapter
codex/jizhou-tourism-ml,bayesian_ridge,tourism_comprehensive_income,1,2024,5.3120966285,5.3120966285,2.4036636328,2.3751187006,0.0000000000,2.4036636328,2.3751187006,0.0237523036,1,complete,14.3030303030,0.8339429722,exploratory_candidate
codex/jizhou-tourism-ml,robust_ml_ensemble,tourism_comprehensive_income,1,2024,5.3120966285,5.3120966285,2.4036636328,2.3751187006,0.0000000000,2.4036636328,2.3751187006,0.0237523036,1,complete,14.3030303030,0.8339429722,exploratory_candidate
codex/jizhou-tourism-ml,huber_regime,tourism_comprehensive_income,1,2024,5.8000530514,5.8000530514,2.6244583943,2.5904655490,0.0000000000,2.6244583943,2.5904655490,0.0259061042,1,complete,14.3030303030,0.8188869425,exploratory_candidate
codex/jizhou-tourism-ml,gaussian_process,tourism_comprehensive_income,1,2024,7.5010016226,7.5010016226,3.3941183813,3.4527129640,0.0000000000,3.3941183813,3.4527129640,0.0345305603,1,complete,14.3030303030,0.7586026953,exploratory_candidate
codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,tourism_comprehensive_income,1,2024,15.4945232570,15.4945232570,7.0110964964,7.2658027162,0.0000000000,7.0110964964,7.2658027162,0.0726900171,1,complete,14.3030303030,0.4920095559,user_protocol_fixed_ml_adapter
codex/jizhou-tourism-ml,naive_last,tourism_comprehensive_income,1,2024,29.5000000000,29.5000000000,13.3484162896,14.3030303030,0.0000000000,13.3484162896,14.3030303030,0.1432748929,1,complete,14.3030303030,0.0000000000,baseline
codex/jizhou-tourism-ml,svr_rbf,tourism_comprehensive_income,1,2024,38.9497697512,38.9497697512,17.6243302041,19.3275015509,0.0000000000,17.6243302041,19.3275015509,0.1938800621,1,complete,14.3030303030,-0.3512871847,exploratory_candidate
codex/jizhou-tourism-ml,random_forest,tourism_comprehensive_income,1,2024,46.7730757625,46.7730757625,21.1642876753,23.6689723772,0.0000000000,21.1642876753,23.6689723772,0.2378040897,1,complete,14.3030303030,-0.6548222213,exploratory_candidate
codex/jizhou-tourism-ml,spline_ridge,tourism_comprehensive_income,1,2024,56.8257179481,56.8257179481,25.7129945466,29.5064964594,0.0000000000,25.7129945466,29.5064964594,0.2972341425,1,complete,14.3030303030,-1.0629542016,exploratory_candidate
codex/jizhou-tourism-ml,bayesian_ridge,tourist_visits,1,2024,51.1408166691,51.1408166691,1.9349533359,1.9164124922,0.0000000000,1.9349533359,1.9164124922,0.0191647115,1,complete,11.1865761087,0.8286864119,exploratory_candidate
codex/jizhou-tourism-ml,huber_regime,tourist_visits,1,2024,55.2177034388,55.2177034388,2.0892055785,2.0676072950,0.0000000000,2.0892055785,2.0676072950,0.0206768096,1,complete,11.1865761087,0.8151706765,exploratory_candidate
codex/jizhou-tourism-ml,robust_ml_ensemble,tourist_visits,1,2024,55.2177034388,55.2177034388,2.0892055785,2.0676072950,0.0000000000,2.0892055785,2.0676072950,0.0206768096,1,complete,11.1865761087,0.8151706765,exploratory_candidate
codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,tourist_visits,1,2024,59.3019120345,59.3019120345,2.2437348481,2.2691921759,0.0000000000,2.2437348481,2.2691921759,0.0226928956,1,complete,11.1865761087,0.7971504280,user_protocol_fixed_ml_adapter
codex/jizhou-tourism-ml,ml_inner_selector,tourist_visits,1,2024,65.3414895790,65.3414895790,2.4722470518,2.4420601715,0.0000000000,2.4722470518,2.4420601715,0.0244218155,1,complete,11.1865761087,0.7816972640,benchmark_created_exploratory_adapter
codex/jizhou-tourism-ml,ridge_regime,tourist_visits,1,2024,65.3414895790,65.3414895790,2.4722470518,2.4420601715,0.0000000000,2.4722470518,2.4420601715,0.0244218155,1,complete,11.1865761087,0.7816972640,exploratory_candidate
codex/jizhou-tourism-ml,gaussian_process,tourist_visits,1,2024,221.5406953445,221.5406953445,8.3821678148,8.7488389981,0.0000000000,8.3821678148,8.7488389981,0.0875442587,1,complete,11.1865761087,0.2179162853,exploratory_candidate
codex/jizhou-tourism-ml,random_forest,tourist_visits,1,2024,223.7890355045,223.7890355045,8.4672355469,8.8415531108,0.0000000000,8.4672355469,8.8415531108,0.0884731963,1,complete,11.1865761087,0.2096283058,exploratory_candidate
