evaluation_scope,split_id,fold_id,branch,model,model_group,comparison_role,metric,unit,physical_train_n,observed_train_n,physical_canonical_train_n,simulated_train_n,augmented_train_n,effective_train_n,uses_all_augmented_training_rows,train_start_year,train_end_year,test_year,calendar_horizon_years,test_regime,actual,prediction,error,absolute_error,absolute_percentage_error_percent,point_smape_percent,absolute_log_error,selected_parameters,data_policy,feature_support,actual_status,actual_source_ids
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourist_visits__test_2024,codex/jizhou-tourism-modeling,no_break_log_linear_common_rows,traditional_log_ols,user_protocol_common_row_adapter,tourist_visits,10k_persons,11,11,11,3,14,14,True,2010,2023,2024,1,recovery,2643.0000000000,3521.3199363155,878.3199363155,878.3199363155,33.2319309995,28.4968965073,0.2869212656,"{""columns"": [""intercept"", ""year_index""], ""interrupted"": false, ""target_transform"": ""log""}",user protocol: all common official+simulated annual training rows; no breakpoint,not_applicable,observed_rounded,gov_jz_report_2025;gov_jz_yearbook_2024
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourist_visits__test_2024,codex/jizhou-tourism-ml,naive_last,ml_branch,baseline,tourist_visits,10k_persons,11,11,11,3,14,14,True,2010,2023,2024,1,recovery,2643.0000000000,2363.0000000000,-280.0000000000,280.0000000000,10.5940219448,11.1865761087,0.1119826374,{},user protocol: common official+simulated annual training rows,not_feature_based,observed_rounded,gov_jz_report_2025;gov_jz_yearbook_2024
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourist_visits__test_2024,codex/jizhou-tourism-ml,ridge_regime,ml_branch,exploratory_candidate,tourist_visits,10k_persons,11,11,11,3,14,14,True,2010,2023,2024,1,recovery,2643.0000000000,2708.3414895790,65.3414895790,65.3414895790,2.4722470518,2.4420601715,0.0244218155,"{""alpha"": 1.0}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2025;gov_jz_yearbook_2024
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourist_visits__test_2024,codex/jizhou-tourism-ml,bayesian_ridge,ml_branch,exploratory_candidate,tourist_visits,10k_persons,11,11,11,3,14,14,True,2010,2023,2024,1,recovery,2643.0000000000,2694.1408166691,51.1408166691,51.1408166691,1.9349533359,1.9164124922,0.0191647115,"{""prior"": 1e-06}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2025;gov_jz_yearbook_2024
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourist_visits__test_2024,codex/jizhou-tourism-ml,huber_regime,ml_branch,exploratory_candidate,tourist_visits,10k_persons,11,11,11,3,14,14,True,2010,2023,2024,1,recovery,2643.0000000000,2698.2177034388,55.2177034388,55.2177034388,2.0892055785,2.0676072950,0.0206768096,"{""alpha"": 1.0}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2025;gov_jz_yearbook_2024
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourist_visits__test_2024,codex/jizhou-tourism-ml,spline_ridge,ml_branch,exploratory_candidate,tourist_visits,10k_persons,11,11,11,3,14,14,True,2010,2023,2024,1,recovery,2643.0000000000,2074.2884332850,-568.7115667150,568.7115667150,21.5176529215,24.1117995967,0.2422964645,"{""alpha"": 0.1, ""n_knots"": 3}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2025;gov_jz_yearbook_2024
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourist_visits__test_2024,codex/jizhou-tourism-ml,svr_rbf,ml_branch,exploratory_candidate,tourist_visits,10k_persons,11,11,11,3,14,14,True,2010,2023,2024,1,recovery,2643.0000000000,2234.9520069423,-408.0479930577,408.0479930577,15.4388192606,16.7302996207,0.1676948812,"{""C"": 100.0, ""epsilon"": 0.05, ""gamma"": 0.3}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2025;gov_jz_yearbook_2024
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourist_visits__test_2024,codex/jizhou-tourism-ml,random_forest,ml_branch,exploratory_candidate,tourist_visits,10k_persons,11,11,11,3,14,14,True,2010,2023,2024,1,recovery,2643.0000000000,2419.2109644955,-223.7890355045,223.7890355045,8.4672355469,8.8415531108,0.0884731963,"{""max_depth"": null, ""min_samples_leaf"": 1}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2025;gov_jz_yearbook_2024
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourist_visits__test_2024,codex/jizhou-tourism-ml,gaussian_process,ml_branch,exploratory_candidate,tourist_visits,10k_persons,11,11,11,3,14,14,True,2010,2023,2024,1,recovery,2643.0000000000,2421.4593046555,-221.5406953445,221.5406953445,8.3821678148,8.7488389981,0.0875442587,"{""alpha"": 1e-06, ""family"": ""rbf""}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2025;gov_jz_yearbook_2024
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourist_visits__test_2024,codex/jizhou-tourism-ml,robust_ml_ensemble,ml_branch,exploratory_candidate,tourist_visits,10k_persons,11,11,11,3,14,14,True,2010,2023,2024,1,recovery,2643.0000000000,2698.2177034388,55.2177034388,55.2177034388,2.0892055785,2.0676072950,0.0206768096,"{""members"": [""ridge_regime"", ""bayesian_ridge"", ""huber_regime""]}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2025;gov_jz_yearbook_2024
