metric,model,year,forecast,mean_ci95_lower,mean_ci95_upper,prediction_interval95_lower,prediction_interval95_upper,unit,training_start_year,training_end_year,training_n,forecast_role,point_semantics,uses_post_2019_training,uses_2025_as_training
tourism_comprehensive_income,pre_covid_exponential,2026,572.5043243966,486.0497810130,674.3366919530,466.8885614685,702.0116329727,100m_cny,2010,2019,9,Q1 simple-model mechanical extrapolation for Q2 comparison; not selected as the Q2 main forecast,exponentiated conditional mean on the log scale; conditional median on the original scale,False,False
tourism_comprehensive_income,pre_covid_exponential,2027,678.3454027576,568.3533540368,809.6239463954,547.2920892556,840.7804433429,100m_cny,2010,2019,9,Q1 simple-model mechanical extrapolation for Q2 comparison; not selected as the Q2 main forecast,exponentiated conditional mean on the log scale; conditional median on the original scale,False,False
tourism_comprehensive_income,pre_covid_exponential,2028,803.7537287205,664.5568707671,972.1065041228,641.3446918620,1007.2899403853,100m_cny,2010,2019,9,Q1 simple-model mechanical extrapolation for Q2 comparison; not selected as the Q2 main forecast,exponentiated conditional mean on the log scale; conditional median on the original scale,False,False
tourism_comprehensive_income,pre_covid_exponential,2029,952.3467746755,777.0100022294,1167.2492974770,751.3614713308,1207.0946060468,100m_cny,2010,2019,9,Q1 simple-model mechanical extrapolation for Q2 comparison; not selected as the Q2 main forecast,exponentiated conditional mean on the log scale; conditional median on the original scale,False,False
tourism_comprehensive_income,pre_covid_exponential,2030,1128.4107890592,908.4590271331,1401.6162213540,880.0495272770,1446.8627837401,100m_cny,2010,2019,9,Q1 simple-model mechanical extrapolation for Q2 comparison; not selected as the Q2 main forecast,exponentiated conditional mean on the log scale; conditional median on the original scale,False,False
tourist_visits,pre_covid_exponential,2026,7723.6922334481,6670.1665570127,8943.6180052067,6420.7849306505,9290.9858158078,10k_persons,2010,2019,10,Q1 simple-model mechanical extrapolation for Q2 comparison; not selected as the Q2 main forecast,exponentiated conditional mean on the log scale; conditional median on the original scale,False,False
tourist_visits,pre_covid_exponential,2027,8835.0432223859,7538.6777034247,10354.3342496214,7273.8522417120,10731.3134976543,10k_persons,2010,2019,10,Q1 simple-model mechanical extrapolation for Q2 comparison; not selected as the Q2 main forecast,exponentiated conditional mean on the log scale; conditional median on the original scale,False,False
tourist_visits,pre_covid_exponential,2028,10106.3049098967,8519.8616828230,11988.1522416874,8237.8701420585,12398.5201478643,10k_persons,2010,2019,10,Q1 simple-model mechanical extrapolation for Q2 comparison; not selected as the Q2 main forecast,exponentiated conditional mean on the log scale; conditional median on the original scale,False,False
tourist_visits,pre_covid_exponential,2029,11560.4866168633,9628.3743814531,13880.3130750828,9327.3243100861,14328.3160717549,10k_persons,2010,2019,10,Q1 simple-model mechanical extrapolation for Q2 comparison; not selected as the Q2 main forecast,exponentiated conditional mean on the log scale; conditional median on the original scale,False,False
tourist_visits,pre_covid_exponential,2030,13223.9084423233,10880.7694562390,16071.6349330129,10558.5832209446,16562.0472777128,10k_persons,2010,2019,10,Q1 simple-model mechanical extrapolation for Q2 comparison; not selected as the Q2 main forecast,exponentiated conditional mean on the log scale; conditional median on the original scale,False,False
