split_id,split,metric,year,value,unit,status,source_ids,quality_note,is_observed,cutoff_year,is_simulated,method,source_years,boundary_left_year,boundary_left_value,boundary_right_year,boundary_right_value,annualized_log_growth,growth_source_intervals,evaluation_scope,fold_id,known_through_year,physical_train_n,augmented_train_n,training_end_year,uses_2025_as_training
problem2_final_fit_through_2024,train_final_augmented,tourism_comprehensive_income,2010,35.5212360000,100m_cny,inferred_from_yoy,gov_jz_report_2011;gov_jz_bulletin_2011;gov_tj_yearbook_2011_jixian,收入为同比反推；游客量为工作报告约数,False,2019.0000000000,False,physical_canonical_training_value,2010,2010,35.5212360000,2010,35.5212360000,,,problem2_final_fit_through_2024,problem2_final_fit__tourism_comprehensive_income,2024,12,15,2024,False
problem2_final_fit_through_2024,train_final_augmented,tourism_comprehensive_income,2011,46.0000000000,100m_cny,observed,gov_jz_bulletin_2011;gov_tj_yearbook_2012_jixian,宏观指标采用后版年鉴回列值并保留公报初值于宏观长表,True,2019.0000000000,False,physical_canonical_training_value,2011,2011,46.0000000000,2011,46.0000000000,,,problem2_final_fit_through_2024,problem2_final_fit__tourism_comprehensive_income,2024,12,15,2024,False
problem2_final_fit_through_2024,train_final_augmented,tourism_comprehensive_income,2012,52.0000000000,100m_cny,observed_rounded,gov_jz_report_2013;db_cei_jizhou_macro_20260817,旅游为工作报告回顾值；宏观采用中经网天津统计年鉴回列值并由EPS交叉核验,True,2019.0000000000,False,physical_canonical_training_value,2012,2012,52.0000000000,2012,52.0000000000,,,problem2_final_fit_through_2024,problem2_final_fit__tourism_comprehensive_income,2024,12,15,2024,False
problem2_final_fit_through_2024,train_final_augmented,tourism_comprehensive_income,2013,63.2000000000,100m_cny,observed_cached,gov_jz_tourism_summary_2013;db_cei_jizhou_macro_20260817,旅游官方详情页当前下线；宏观采用天津统计年鉴回列值,True,2019.0000000000,False,physical_canonical_training_value,2013,2013,63.2000000000,2013,63.2000000000,,,problem2_final_fit_through_2024,problem2_final_fit__tourism_comprehensive_income,2024,12,15,2024,False
problem2_final_fit_through_2024,train_final_augmented,tourism_comprehensive_income,2014,79.0000000000,100m_cny,observed,gov_jz_tourism_stats_2015;db_cei_jizhou_macro_20260817,游客和直接收入采用下一年统计表回列修订值；宏观采用天津统计年鉴回列值,True,2019.0000000000,False,physical_canonical_training_value,2014,2014,79.0000000000,2014,79.0000000000,,,problem2_final_fit_through_2024,problem2_final_fit__tourism_comprehensive_income,2024,12,15,2024,False
problem2_final_fit_through_2024,train_final_augmented,tourism_comprehensive_income,2015,94.0000000000,100m_cny,observed_supporting_attachment,gov_jz_tourism_stats_2016;gov_jz_tourism_attachment_2015;db_cei_jizhou_macro_20260817,综合收入证据层级较低；宏观采用天津统计年鉴回列值,True,2019.0000000000,False,physical_canonical_training_value,2015,2015,94.0000000000,2015,94.0000000000,,,problem2_final_fit_through_2024,problem2_final_fit__tourism_comprehensive_income,2024,12,15,2024,False
problem2_final_fit_through_2024,train_final_augmented,tourism_comprehensive_income,2016,110.5441088435,100m_cny,simulated_training_only,training_interpolation:2015;2017,log-linear interpolation using two official outer-training boundaries,False,,True,log_linear_interpolation,2015;2017,2015,94.0000000000,2017,130.0000000000,0.1621198341,,problem2_final_fit_through_2024,problem2_final_fit__tourism_comprehensive_income,2024,12,15,2024,False
problem2_final_fit_through_2024,train_final_augmented,tourism_comprehensive_income,2017,130.0000000000,100m_cny,observed_rounded,gov_jz_tourism_stats_2017;gov_jz_report_2018;db_cei_jizhou_macro_20260817,工作报告游客约数2400未覆盖统计表精确值2392；宏观采用天津统计年鉴回列值,True,2019.0000000000,False,physical_canonical_training_value,2017,2017,130.0000000000,2017,130.0000000000,,,problem2_final_fit_through_2024,problem2_final_fit__tourism_comprehensive_income,2024,12,15,2024,False
problem2_final_fit_through_2024,train_final_augmented,tourism_comprehensive_income,2018,142.0000000000,100m_cny,observed_rounded,gov_jz_report_2019;db_cei_jizhou_macro_20260817,宏观采用中经网天津统计年鉴回列值并由EPS交叉核验,True,2019.0000000000,False,physical_canonical_training_value,2018,2018,142.0000000000,2018,142.0000000000,,,problem2_final_fit_through_2024,problem2_final_fit__tourism_comprehensive_income,2024,12,15,2024,False
problem2_final_fit_through_2024,train_final_augmented,tourism_comprehensive_income,2019,165.0000000000,100m_cny,observed_rounded,gov_jz_report_2020;gov_jz_bulletin_2019;db_cei_jizhou_macro_20260817,宏观采用天津统计年鉴回列值；与2018年相比仍存在明显口径断点,True,2019.0000000000,False,physical_canonical_training_value,2019,2019,165.0000000000,2019,165.0000000000,,,problem2_final_fit_through_2024,problem2_final_fit__tourism_comprehensive_income,2024,12,15,2024,False
