metric,model,year,forecast,mean_ci95_lower,mean_ci95_upper,prediction_interval95_lower,prediction_interval95_upper,interval_method,interval_warning,point_semantics,bootstrap_repetitions,random_seed,training_end_year,training_n,simulated_training_n,uses_2025_as_training,bootstrap_mean_draws_clipped_at_zero,bootstrap_prediction_draws_clipped_at_zero
tourism_comprehensive_income,no_break_log_linear_common_rows,2026,280.5693420201,216.5360283093,363.5383741737,169.2184364390,465.1925483898,log-OLS Student-t model-conditional intervals,conditional on the no-break log-linear specification and augmented training targets; no lognormal mean correction,exponentiated conditional mean on the log scale; conditional median on the original scale,0,20260817,2024,15,3,False,,
tourism_comprehensive_income,no_break_log_linear_common_rows,2027,314.1788450977,236.8155426467,416.8153221860,187.1357857362,527.4691118998,log-OLS Student-t model-conditional intervals,conditional on the no-break log-linear specification and augmented training targets; no lognormal mean correction,exponentiated conditional mean on the log scale; conditional median on the original scale,0,20260817,2024,15,3,False,,
tourism_comprehensive_income,no_break_log_linear_common_rows,2028,351.8144427194,258.8966269810,478.0803966019,206.7488456011,598.6655052225,log-OLS Student-t model-conditional intervals,conditional on the no-break log-linear specification and augmented training targets; no lognormal mean correction,exponentiated conditional mean on the log scale; conditional median on the original scale,0,20260817,2024,15,3,False,,
tourism_comprehensive_income,no_break_log_linear_common_rows,2029,393.9584222084,282.9530417356,548.5123520035,228.2116052300,680.0847760241,log-OLS Student-t model-conditional intervals,conditional on the no-break log-linear specification and augmented training targets; no lognormal mean correction,exponentiated conditional mean on the log scale; conditional median on the original scale,0,20260817,2024,15,3,False,,
tourism_comprehensive_income,no_break_log_linear_common_rows,2030,441.1508442612,309.1721783162,629.4682414578,251.6928224731,773.2205689465,log-OLS Student-t model-conditional intervals,conditional on the no-break log-linear specification and augmented training targets; no lognormal mean correction,exponentiated conditional mean on the log scale; conditional median on the original scale,0,20260817,2024,15,3,False,,
tourism_comprehensive_income,raw_target_ridge_alpha_0.1,2026,241.1589640662,226.7095964582,253.3456663447,217.1926405635,262.3908888816,"fixed-design residual bootstrap (10000 repetitions), fixed alpha=0.1",model-conditional bootstrap interval; repeated-sampling 95% coverage is not guaranteed,raw-scale conditional mean under the fixed Ridge specification,10000,20260817,2024,15,3,False,0.0000000000,0.0000000000
tourism_comprehensive_income,raw_target_ridge_alpha_0.1,2027,255.0976659652,239.7103328825,267.5410464661,230.3068942362,276.2519806367,"fixed-design residual bootstrap (10000 repetitions), fixed alpha=0.1",model-conditional bootstrap interval; repeated-sampling 95% coverage is not guaranteed,raw-scale conditional mean under the fixed Ridge specification,10000,20260817,2024,15,3,False,0.0000000000,0.0000000000
tourism_comprehensive_income,raw_target_ridge_alpha_0.1,2028,269.0363678642,252.5054671489,281.9706899736,243.9190407796,290.1940213316,"fixed-design residual bootstrap (10000 repetitions), fixed alpha=0.1",model-conditional bootstrap interval; repeated-sampling 95% coverage is not guaranteed,raw-scale conditional mean under the fixed Ridge specification,10000,20260817,2024,15,3,False,0.0000000000,0.0000000000
tourism_comprehensive_income,raw_target_ridge_alpha_0.1,2029,282.9750697633,265.0922197995,296.6905077373,256.3205040297,304.4201274507,"fixed-design residual bootstrap (10000 repetitions), fixed alpha=0.1",model-conditional bootstrap interval; repeated-sampling 95% coverage is not guaranteed,raw-scale conditional mean under the fixed Ridge specification,10000,20260817,2024,15,3,False,0.0000000000,0.0000000000
tourism_comprehensive_income,raw_target_ridge_alpha_0.1,2030,296.9137716623,277.3609389932,311.6061028572,269.9854052829,318.6658868100,"fixed-design residual bootstrap (10000 repetitions), fixed alpha=0.1",model-conditional bootstrap interval; repeated-sampling 95% coverage is not guaranteed,raw-scale conditional mean under the fixed Ridge specification,10000,20260817,2024,15,3,False,0.0000000000,0.0000000000
