factor,setting,metric,baseline_2030,scenario_2030,delta_2030,delta_percent,assumption,unit,historically_identified_causal_effect
external_shock,high,tourism_comprehensive_income,339.4147857408,339.4147857408,0.0000000000,0.0000000000,2026 unexpected shock is 0%; baseline path is retained,100m_cny,False
external_shock,high,tourist_visits,3548.8748573319,3548.8748573319,0.0000000000,0.0000000000,2026 unexpected shock is 0%; baseline path is retained,10k_persons,False
external_shock,low,tourism_comprehensive_income,339.4147857408,288.5025678797,-50.9122178611,-15.0000000000,2026 unexpected shock is -15% and leaves a persistent level gap; subsequent growth unchanged,100m_cny,False
external_shock,low,tourist_visits,3548.8748573319,3016.5436287321,-532.3312285998,-15.0000000000,2026 unexpected shock is -15% and leaves a persistent level gap; subsequent growth unchanged,10k_persons,False
new_format_spend_growth,high,tourism_comprehensive_income,339.4147857408,356.2142838727,16.7994981319,4.9495481157,nominal spend-per-visit growth is 4% (baseline 3% plus 1 percentage point); visitor growth fixed,100m_cny,False
new_format_spend_growth,high,tourist_visits,3548.8748573319,3548.8748573319,0.0000000000,0.0000000000,nominal spend-per-visit growth is 4% (baseline 3% plus 1 percentage point); visitor growth fixed,10k_persons,False
new_format_spend_growth,low,tourism_comprehensive_income,339.4147857408,323.2551797425,-16.1596059983,-4.7610200490,nominal spend-per-visit growth is 2% (baseline 3% minus 1 percentage point); visitor growth fixed,100m_cny,False
new_format_spend_growth,low,tourist_visits,3548.8748573319,3548.8748573319,0.0000000000,0.0000000000,nominal spend-per-visit growth is 2% (baseline 3% minus 1 percentage point); visitor growth fixed,10k_persons,False
policy_coordination_multiplier,high,tourism_comprehensive_income,339.4147857408,356.3855250278,16.9707392870,5.0000000000,persistent visitor and income level multiplier from 2026 is 1.05; subsequent growth unchanged,100m_cny,False
policy_coordination_multiplier,high,tourist_visits,3548.8748573319,3726.3186001985,177.4437428666,5.0000000000,persistent visitor and income level multiplier from 2026 is 1.05; subsequent growth unchanged,10k_persons,False
policy_coordination_multiplier,low,tourism_comprehensive_income,339.4147857408,322.4440464538,-16.9707392870,-5.0000000000,persistent visitor and income level multiplier from 2026 is 0.95; subsequent growth unchanged,100m_cny,False
policy_coordination_multiplier,low,tourist_visits,3548.8748573319,3371.4311144653,-177.4437428666,-5.0000000000,persistent visitor and income level multiplier from 2026 is 0.95; subsequent growth unchanged,10k_persons,False
source_market_growth,high,tourism_comprehensive_income,339.4147857408,373.0435387635,33.6287530227,9.9078633093,visitor annual growth is baseline implied growth plus 2 percentage points; spend growth fixed at 3%,100m_cny,False
source_market_growth,high,tourist_visits,3548.8748573319,3900.4925272140,351.6176698821,9.9078633093,visitor annual growth is baseline implied growth plus 2 percentage points; spend growth fixed at 3%,10k_persons,False
source_market_growth,low,tourism_comprehensive_income,339.4147857408,308.2562017808,-31.1585839600,-9.1800903405,visitor annual growth is baseline implied growth minus 2 percentage points; spend growth fixed at 3%,100m_cny,False
source_market_growth,low,tourist_visits,3548.8748573319,3223.0849393573,-325.7899179746,-9.1800903405,visitor annual growth is baseline implied growth minus 2 percentage points; spend growth fixed at 3%,10k_persons,False
