year,scenario,scenario_label_cn,assumption,metric,value,unit,anchor_year,anchor_value,anchor_status,anchor_is_observed,income_growth_assumption,spend_growth_assumption,shock_2026_assumption,historically_identified_causal_effect
2026,baseline_policy_anchor,基准情景,2025政府目标作proxy；收入年增8%；人均消费年增3%,nominal_spend_per_visit,849.7500000000,cny_per_visit,2025,825.0000000000,government_target_proxy_not_actual,False,0.0800000000,0.0300000000,0.0000000000,False
2026,baseline_policy_anchor,基准情景,2025政府目标作proxy；收入年增8%；人均消费年增3%,tourism_comprehensive_income,249.4800000000,100m_cny,2025,231.0000000000,government_target_proxy_not_actual,False,0.0800000000,0.0300000000,0.0000000000,False
2026,baseline_policy_anchor,基准情景,2025政府目标作proxy；收入年增8%；人均消费年增3%,tourist_visits,2935.9223300971,10k_persons,2025,2800.0000000000,government_target_proxy_not_actual,False,0.0800000000,0.0300000000,0.0000000000,False
2027,baseline_policy_anchor,基准情景,2025政府目标作proxy；收入年增8%；人均消费年增3%,nominal_spend_per_visit,875.2425000000,cny_per_visit,2025,825.0000000000,government_target_proxy_not_actual,False,0.0800000000,0.0300000000,0.0000000000,False
2027,baseline_policy_anchor,基准情景,2025政府目标作proxy；收入年增8%；人均消费年增3%,tourism_comprehensive_income,269.4384000000,100m_cny,2025,231.0000000000,government_target_proxy_not_actual,False,0.0800000000,0.0300000000,0.0000000000,False
2027,baseline_policy_anchor,基准情景,2025政府目标作proxy；收入年增8%；人均消费年增3%,tourist_visits,3078.4428315581,10k_persons,2025,2800.0000000000,government_target_proxy_not_actual,False,0.0800000000,0.0300000000,0.0000000000,False
2028,baseline_policy_anchor,基准情景,2025政府目标作proxy；收入年增8%；人均消费年增3%,nominal_spend_per_visit,901.4997750000,cny_per_visit,2025,825.0000000000,government_target_proxy_not_actual,False,0.0800000000,0.0300000000,0.0000000000,False
2028,baseline_policy_anchor,基准情景,2025政府目标作proxy；收入年增8%；人均消费年增3%,tourism_comprehensive_income,290.9934720000,100m_cny,2025,231.0000000000,government_target_proxy_not_actual,False,0.0800000000,0.0300000000,0.0000000000,False
2028,baseline_policy_anchor,基准情景,2025政府目标作proxy；收入年增8%；人均消费年增3%,tourist_visits,3227.8818039638,10k_persons,2025,2800.0000000000,government_target_proxy_not_actual,False,0.0800000000,0.0300000000,0.0000000000,False
2029,baseline_policy_anchor,基准情景,2025政府目标作proxy；收入年增8%；人均消费年增3%,nominal_spend_per_visit,928.5447682500,cny_per_visit,2025,825.0000000000,government_target_proxy_not_actual,False,0.0800000000,0.0300000000,0.0000000000,False
2029,baseline_policy_anchor,基准情景,2025政府目标作proxy；收入年增8%；人均消费年增3%,tourism_comprehensive_income,314.2729497600,100m_cny,2025,231.0000000000,government_target_proxy_not_actual,False,0.0800000000,0.0300000000,0.0000000000,False
2029,baseline_policy_anchor,基准情景,2025政府目标作proxy；收入年增8%；人均消费年增3%,tourist_visits,3384.5750954184,10k_persons,2025,2800.0000000000,government_target_proxy_not_actual,False,0.0800000000,0.0300000000,0.0000000000,False
2030,baseline_policy_anchor,基准情景,2025政府目标作proxy；收入年增8%；人均消费年增3%,nominal_spend_per_visit,956.4011112975,cny_per_visit,2025,825.0000000000,government_target_proxy_not_actual,False,0.0800000000,0.0300000000,0.0000000000,False
2030,baseline_policy_anchor,基准情景,2025政府目标作proxy；收入年增8%；人均消费年增3%,tourism_comprehensive_income,339.4147857408,100m_cny,2025,231.0000000000,government_target_proxy_not_actual,False,0.0800000000,0.0300000000,0.0000000000,False
2030,baseline_policy_anchor,基准情景,2025政府目标作proxy；收入年增8%；人均消费年增3%,tourist_visits,3548.8748573319,10k_persons,2025,2800.0000000000,government_target_proxy_not_actual,False,0.0800000000,0.0300000000,0.0000000000,False
2026,optimistic_assumption,乐观情景,2025政府目标作proxy；收入年增12%；人均消费年增4%,nominal_spend_per_visit,858.0000000000,cny_per_visit,2025,825.0000000000,government_target_proxy_not_actual,False,0.1200000000,0.0400000000,0.0000000000,False
2026,optimistic_assumption,乐观情景,2025政府目标作proxy；收入年增12%；人均消费年增4%,tourism_comprehensive_income,258.7200000000,100m_cny,2025,231.0000000000,government_target_proxy_not_actual,False,0.1200000000,0.0400000000,0.0000000000,False
2026,optimistic_assumption,乐观情景,2025政府目标作proxy；收入年增12%；人均消费年增4%,tourist_visits,3015.3846153846,10k_persons,2025,2800.0000000000,government_target_proxy_not_actual,False,0.1200000000,0.0400000000,0.0000000000,False
2027,optimistic_assumption,乐观情景,2025政府目标作proxy；收入年增12%；人均消费年增4%,nominal_spend_per_visit,892.3200000000,cny_per_visit,2025,825.0000000000,government_target_proxy_not_actual,False,0.1200000000,0.0400000000,0.0000000000,False
2027,optimistic_assumption,乐观情景,2025政府目标作proxy；收入年增12%；人均消费年增4%,tourism_comprehensive_income,289.7664000000,100m_cny,2025,231.0000000000,government_target_proxy_not_actual,False,0.1200000000,0.0400000000,0.0000000000,False
2027,optimistic_assumption,乐观情景,2025政府目标作proxy；收入年增12%；人均消费年增4%,tourist_visits,3247.3372781065,10k_persons,2025,2800.0000000000,government_target_proxy_not_actual,False,0.1200000000,0.0400000000,0.0000000000,False
2028,optimistic_assumption,乐观情景,2025政府目标作proxy；收入年增12%；人均消费年增4%,nominal_spend_per_visit,928.0128000000,cny_per_visit,2025,825.0000000000,government_target_proxy_not_actual,False,0.1200000000,0.0400000000,0.0000000000,False
2028,optimistic_assumption,乐观情景,2025政府目标作proxy；收入年增12%；人均消费年增4%,tourism_comprehensive_income,324.5383680000,100m_cny,2025,231.0000000000,government_target_proxy_not_actual,False,0.1200000000,0.0400000000,0.0000000000,False
2028,optimistic_assumption,乐观情景,2025政府目标作proxy；收入年增12%；人均消费年增4%,tourist_visits,3497.1324533455,10k_persons,2025,2800.0000000000,government_target_proxy_not_actual,False,0.1200000000,0.0400000000,0.0000000000,False
2029,optimistic_assumption,乐观情景,2025政府目标作proxy；收入年增12%；人均消费年增4%,nominal_spend_per_visit,965.1333120000,cny_per_visit,2025,825.0000000000,government_target_proxy_not_actual,False,0.1200000000,0.0400000000,0.0000000000,False
2029,optimistic_assumption,乐观情景,2025政府目标作proxy；收入年增12%；人均消费年增4%,tourism_comprehensive_income,363.4829721600,100m_cny,2025,231.0000000000,government_target_proxy_not_actual,False,0.1200000000,0.0400000000,0.0000000000,False
