ranking_scope,branch,model,macro_smape_percent,macro_naive_smape_percent,macro_smape_skill_vs_naive,worst_target,worst_target_smape_percent,worst_point_smape_percent,worst_absolute_percentage_error_percent,mean_target_smape_std_percent,beats_naive_all_targets,target_count,total_test_points,complete_target_coverage,exploratory_rank,tie_group_size,stability_flag,comparison_role
user_simulated_augmentation_exploratory_all_models,codex/jizhou-tourism-ml,gaussian_process,14.6130604989,21.7263976360,0.3274052724,tourism_comprehensive_income,15.7170690950,68.1767175205,103.4365344850,21.2674749574,True,2,12,True,1,1,unique,exploratory_candidate
user_simulated_augmentation_exploratory_all_models,codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,14.7445528549,21.7263976360,0.3213530792,tourism_comprehensive_income,16.4890737159,60.6885387784,87.1264119207,16.9615966576,True,2,12,True,2,1,unique,user_protocol_fixed_ml_adapter
user_simulated_augmentation_exploratory_all_models,codex/jizhou-tourism-modeling,no_break_log_linear_common_rows,15.6344252881,21.7263976360,0.2803949578,tourism_comprehensive_income,17.2396074474,74.3754718641,118.4091561860,24.4867331735,True,2,12,True,3,1,unique,user_protocol_common_row_adapter
user_simulated_augmentation_exploratory_all_models,codex/jizhou-tourism-ml,ridge_regime,18.0832805494,21.7263976360,0.1676815986,tourism_comprehensive_income,20.6899720382,73.6965515311,116.6976079029,24.6252770849,True,2,12,True,4,1,unique,exploratory_candidate
user_simulated_augmentation_exploratory_all_models,codex/jizhou-tourism-ml,ml_inner_selector,18.2060640748,21.7263976360,0.1620302464,tourism_comprehensive_income,20.7781928464,73.6965515311,116.6976079029,24.5498837529,True,2,12,True,5,1,unique,benchmark_created_exploratory_adapter
user_simulated_augmentation_exploratory_all_models,codex/jizhou-tourism-ml,svr_rbf,20.1045110258,21.7263976360,0.0746505075,tourism_comprehensive_income,27.5790679940,47.8499315232,62.8983371513,8.8114861996,False,2,12,True,6,1,unique,exploratory_candidate
user_simulated_augmentation_exploratory_all_models,codex/jizhou-tourism-ml,robust_ml_ensemble,20.2540240201,21.7263976360,0.0677688792,tourism_comprehensive_income,25.0314589794,73.6965515311,116.6976079029,26.1899868693,True,2,12,True,7,1,unique,exploratory_candidate
user_simulated_augmentation_exploratory_all_models,codex/jizhou-tourism-ml,bayesian_ridge,20.3123521859,21.7263976360,0.0650842111,tourism_comprehensive_income,25.0498376511,73.6119297147,116.4855663174,26.1618469296,True,2,12,True,8,1,unique,exploratory_candidate
user_simulated_augmentation_exploratory_all_models,codex/jizhou-tourism-ml,huber_regime,21.1876009003,21.7263976360,0.0247991749,tourism_comprehensive_income,26.1735439596,75.3912994886,121.0048723390,26.6584956442,False,2,12,True,9,1,unique,exploratory_candidate
user_simulated_augmentation_exploratory_all_models,codex/jizhou-tourism-ml,naive_last,21.7263976360,21.7263976360,0.0000000000,tourism_comprehensive_income,25.6676308295,54.1720154044,74.2957746479,15.7118282827,False,2,12,True,10,1,unique,baseline
user_simulated_augmentation_exploratory_all_models,codex/jizhou-tourism-ml,random_forest,24.5359237513,21.7263976360,-0.1293139416,tourism_comprehensive_income,28.5010520392,46.0865372251,59.8862976561,8.3019885028,False,2,12,True,11,1,unique,exploratory_candidate
user_simulated_augmentation_exploratory_all_models,codex/jizhou-tourism-ml,spline_ridge,37.2786212332,21.7263976360,-0.7158215484,tourism_comprehensive_income,44.9880469879,58.9382543548,48.6315401870,8.2431351516,False,2,12,True,12,1,unique,exploratory_candidate
