branch,model,metric,n_test,test_years,mae,rmse,mape_percent,smape_percent,point_smape_std_percent,worst_absolute_percentage_error_percent,worst_point_smape_percent,max_absolute_log_error,expected_test_points,coverage_status,naive_smape_percent,smape_skill_vs_naive,comparison_role
codex/jizhou-tourism-ml,gaussian_process,tourism_comprehensive_income,6,2015;2017;2018;2019;2021;2023,26.0257166151,47.5443576748,21.7934773865,15.7170690950,23.7872699762,103.4365344850,68.1767175205,0.7101839004,6,complete,25.6676308295,0.3876696607,exploratory_candidate
codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,tourism_comprehensive_income,6,2015;2017;2018;2019;2021;2023,24.9699417207,40.4760967062,20.7574237752,16.4890737159,19.8243702992,87.1264119207,60.6885387784,0.6266142021,6,complete,25.6676308295,0.3575926884,user_protocol_fixed_ml_adapter
codex/jizhou-tourism-modeling,no_break_log_linear_common_rows,tourism_comprehensive_income,6,2015;2017;2018;2019;2021;2023,29.2158239745,54.2671088998,24.8282001932,17.2396074474,25.9237563540,118.4091561860,74.3754718641,0.7811999809,6,complete,25.6676308295,0.3283522129,user_protocol_common_row_adapter
codex/jizhou-tourism-ml,ridge_regime,tourism_comprehensive_income,6,2015;2017;2018;2019;2021;2023,36.7879679033,54.5487059373,27.5798559990,20.6899720382,22.9709672752,102.7253037816,67.8670084716,0.7066816933,6,complete,25.6676308295,0.1939274733,exploratory_candidate
codex/jizhou-tourism-ml,ml_inner_selector,tourism_comprehensive_income,6,2015;2017;2018;2019;2021;2023,36.8714161047,54.5496075899,27.6686306813,20.7781928464,22.8936062575,102.7253037816,67.8670084716,0.7066816933,6,complete,25.6676308295,0.1904904280,benchmark_created_exploratory_adapter
codex/jizhou-tourism-ml,robust_ml_ensemble,tourism_comprehensive_income,6,2015;2017;2018;2019;2021;2023,49.4647167187,73.9998263694,34.5334806177,25.0314589794,26.1003868440,106.4194459460,69.4599819652,0.7247400580,6,complete,25.6676308295,0.0247849852,exploratory_candidate
codex/jizhou-tourism-ml,bayesian_ridge,tourism_comprehensive_income,6,2015;2017;2018;2019;2021;2023,49.5142546180,74.0734434789,34.5761418858,25.0498376511,26.1316894153,106.6660602608,69.5649594677,0.7259340692,6,complete,25.6676308295,0.0240689600,exploratory_candidate
codex/jizhou-tourism-ml,naive_last,tourism_comprehensive_income,6,2015;2017;2018;2019;2021;2023,36.4708920188,46.3959238785,27.0030233368,25.6676308295,17.5472887598,74.2957746479,54.1720154044,0.5555835244,6,complete,25.6676308295,0.0000000000,baseline
codex/jizhou-tourism-ml,huber_regime,tourism_comprehensive_income,6,2015;2017;2018;2019;2021;2023,52.6510402119,78.7128055909,36.3144741322,26.1735439596,26.5278900350,106.4194459460,69.4599819652,0.7247400580,6,complete,25.6676308295,-0.0197101608,exploratory_candidate
codex/jizhou-tourism-ml,svr_rbf,tourism_comprehensive_income,6,2015;2017;2018;2019;2021;2023,37.7468419704,43.7188893733,27.7368480359,27.5790679940,12.8961787050,62.8983371513,47.8499315232,0.4879561218,6,complete,25.6676308295,-0.0744687804,exploratory_candidate
codex/jizhou-tourism-ml,random_forest,tourism_comprehensive_income,6,2015;2017;2018;2019;2021;2023,38.1347429670,42.4874409043,28.3148651676,28.5010520392,10.6228533603,59.8862976561,46.0865372251,0.4692927370,6,complete,25.6676308295,-0.1103888874,exploratory_candidate
codex/jizhou-tourism-ml,spline_ridge,tourism_comprehensive_income,6,2015;2017;2018;2019;2021;2023,54.8976221752,57.4532804935,39.2639520609,44.9880469879,6.6119666875,48.6315401870,58.9382543548,0.6073919262,6,complete,25.6676308295,-0.7527152111,exploratory_candidate
codex/jizhou-tourism-ml,svr_rbf,tourist_visits,6,2015;2016;2017;2018;2019;2023,268.2503188524,276.5395487144,11.8645193463,12.6299540577,4.7267936943,17.8884270594,19.6455686704,0.1970912179,6,complete,17.7851644425,0.2898601473,exploratory_candidate
codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,tourist_visits,6,2015;2016;2017;2018;2019;2023,343.6836978845,562.0879803557,14.8410711717,13.0000319938,14.0988230160,56.3098716835,43.9389020124,0.4466702080,6,complete,17.7851644425,0.2690519092,user_protocol_fixed_ml_adapter
codex/jizhou-tourism-ml,gaussian_process,tourist_visits,6,2015;2016;2017;2018;2019;2023,401.1636657985,738.7934034262,16.9409869677,13.5090519027,18.7476799385,74.8351771801,54.4582232507,0.5586734994,6,complete,17.7851644425,0.2404314311,exploratory_candidate
codex/jizhou-tourism-modeling,no_break_log_linear_common_rows,tourist_visits,6,2015;2016;2017;2018;2019;2023,464.4538049299,938.8818637554,19.3478444841,14.0292431287,23.0497099931,96.1670910820,64.9411051921,0.6737966156,6,complete,17.7851644425,0.2111828275,user_protocol_common_row_adapter
codex/jizhou-tourism-ml,ridge_regime,tourist_visits,6,2015;2016;2017;2018;2019;2023,544.7468698417,1134.8565761019,22.7550306688,15.4765890607,26.2795868945,116.6976079029,73.6965515311,0.7733326837,6,complete,17.7851644425,0.1298034319,exploratory_candidate
codex/jizhou-tourism-ml,robust_ml_ensemble,tourist_visits,6,2015;2016;2017;2018;2019;2023,544.7468698417,1134.8565761019,22.7550306688,15.4765890607,26.2795868945,116.6976079029,73.6965515311,0.7733326837,6,complete,17.7851644425,0.1298034319,exploratory_candidate
