branch,model,metric,n_test,test_years,mae,rmse,mape_percent,smape_percent,point_smape_std_percent,worst_absolute_percentage_error_percent,worst_point_smape_percent,max_absolute_log_error,expected_test_points,coverage_status,naive_smape_percent,smape_skill_vs_naive,comparison_role
codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,tourism_comprehensive_income,6,2015;2017;2018;2019;2021;2023,23.7501592586,33.4848804073,19.1093034799,16.4037378915,15.7308118097,68.4606182107,51.0023545852,0.5215318167,6,complete,27.8923597690,0.4118913557,user_protocol_fixed_ml_adapter
codex/jizhou-tourism-modeling,no_break_log_linear_common_rows,tourism_comprehensive_income,6,2015;2017;2018;2019;2021;2023,36.1537067188,58.3702321760,28.7444066708,20.4024204138,25.5120610778,122.8566065580,76.1059888895,0.8013583587,6,complete,27.8923597690,0.2685301429,user_protocol_common_row_adapter
codex/jizhou-tourism-modeling,no_break_log_linear,tourism_comprehensive_income,6,2015;2017;2018;2019;2021;2023,55.0903428718,83.8886266743,38.6329895183,26.8187345486,28.8498779141,122.8566065580,76.1059888895,0.8013583587,6,complete,27.8923597690,0.0384917314,native_policy_sensitivity
codex/jizhou-tourism-modeling,pre_covid_exponential,tourism_comprehensive_income,6,2015;2017;2018;2019;2021;2023,55.0903428718,83.8886266743,38.6329895183,26.8187345486,28.8498779141,122.8566065580,76.1059888895,0.8013583587,6,complete,27.8923597690,0.0384917314,native_policy_sensitivity
codex/jizhou-tourism-ml,naive_last,tourism_comprehensive_income,6,2015;2017;2018;2019;2021;2023,37.0833333333,44.4620624803,26.4330999003,27.8923597690,15.7646695036,50.0000000000,54.0630182421,0.5544074428,6,complete,27.8923597690,0.0000000000,baseline
codex/jizhou-tourism-ml,naive_last,tourist_visits,6,2015;2016;2017;2018;2019;2023,280.6000000000,293.7862887656,12.2937653051,12.6265026172,3.8875715926,18.4934405417,16.9281425528,0.1696874190,6,complete,12.6265026172,0.0000000000,baseline
codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,tourist_visits,6,2015;2016;2017;2018;2019;2023,340.5340787800,554.6355899296,14.7077821702,12.9186214161,13.9202171780,55.5101376748,43.4504385462,0.4415407376,6,complete,12.6265026172,-0.0231353691,user_protocol_fixed_ml_adapter
codex/jizhou-tourism-modeling,no_break_log_linear,tourist_visits,6,2015;2016;2017;2018;2019;2023,551.9301423986,1151.0774224059,23.0497631243,15.5996283105,26.5239919013,118.3786029234,74.3634162827,0.7810600811,6,complete,12.6265026172,-0.2354670793,native_policy_sensitivity
codex/jizhou-tourism-modeling,no_break_log_linear_common_rows,tourist_visits,6,2015;2016;2017;2018;2019;2023,551.9301423986,1151.0774224059,23.0497631243,15.5996283105,26.5239919013,118.3786029234,74.3634162827,0.7810600811,6,complete,12.6265026172,-0.2354670793,user_protocol_common_row_adapter
codex/jizhou-tourism-modeling,pre_covid_exponential,tourist_visits,6,2015;2016;2017;2018;2019;2023,551.9301423986,1151.0774224059,23.0497631243,15.5996283105,26.5239919013,118.3786029234,74.3634162827,0.7810600811,6,complete,12.6265026172,-0.2354670793,native_policy_sensitivity
