evaluation_scope,split_id,fold_id,branch,model,model_group,comparison_role,metric,unit,physical_train_n,observed_train_n,physical_canonical_train_n,simulated_train_n,augmented_train_n,effective_train_n,uses_all_augmented_training_rows,train_start_year,train_end_year,test_year,calendar_horizon_years,test_regime,actual,prediction,error,absolute_error,absolute_percentage_error_percent,point_smape_percent,absolute_log_error,selected_parameters,data_policy,feature_support,actual_status,actual_source_ids
official_only_common_row_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2015,codex/jizhou-tourism-modeling,pre_covid_exponential,traditional_log_ols,native_policy_sensitivity,tourism_comprehensive_income,100m_cny,5,4,5,0,5,5,True,2010,2014,2015,1,pre_covid,94.0000000000,94.4473702410,0.4473702410,0.4473702410,0.4759257883,0.4747959502,0.0047479684,"{""columns"": [""intercept"", ""year_index""], ""interrupted"": false, ""target_transform"": ""log""}",native sensitivity: official pre-COVID observations only,not_applicable,observed_supporting_attachment,gov_jz_tourism_stats_2016;gov_jz_tourism_attachment_2015;db_cei_jizhou_macro_20260817
official_only_common_row_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2015,codex/jizhou-tourism-modeling,no_break_log_linear,traditional_log_ols,native_policy_sensitivity,tourism_comprehensive_income,100m_cny,5,4,5,0,5,5,True,2010,2014,2015,1,pre_covid,94.0000000000,94.4473702410,0.4473702410,0.4473702410,0.4759257883,0.4747959502,0.0047479684,"{""columns"": [""intercept"", ""year_index""], ""interrupted"": false, ""target_transform"": ""log""}",native sensitivity: official structural rows; excludes 2020-2022,not_applicable,observed_supporting_attachment,gov_jz_tourism_stats_2016;gov_jz_tourism_attachment_2015;db_cei_jizhou_macro_20260817
official_only_common_row_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2015,codex/jizhou-tourism-modeling,no_break_log_linear_common_rows,traditional_log_ols,user_protocol_common_row_adapter,tourism_comprehensive_income,100m_cny,5,4,5,0,5,5,True,2010,2014,2015,1,pre_covid,94.0000000000,94.4473702410,0.4473702410,0.4473702410,0.4759257883,0.4747959502,0.0047479684,"{""columns"": [""intercept"", ""year_index""], ""interrupted"": false, ""target_transform"": ""log""}",no-simulation sensitivity: all common physical canonical rows; no breakpoint,not_applicable,observed_supporting_attachment,gov_jz_tourism_stats_2016;gov_jz_tourism_attachment_2015;db_cei_jizhou_macro_20260817
official_only_common_row_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2015,codex/jizhou-tourism-ml,naive_last,ml_branch,baseline,tourism_comprehensive_income,100m_cny,5,4,5,0,5,5,True,2010,2014,2015,1,pre_covid,94.0000000000,79.0000000000,-15.0000000000,15.0000000000,15.9574468085,17.3410404624,0.1738469298,{},no-simulation common physical canonical training rows,not_feature_based,observed_supporting_attachment,gov_jz_tourism_stats_2016;gov_jz_tourism_attachment_2015;db_cei_jizhou_macro_20260817
official_only_common_row_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2015,codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,ml_branch,user_protocol_fixed_ml_adapter,tourism_comprehensive_income,100m_cny,5,4,5,0,5,5,True,2010,2014,2015,1,pre_covid,94.0000000000,85.7788142588,-8.2211857412,8.2211857412,8.7459422778,9.1458893809,0.0915227263,"{""alpha"": 0.1, ""target_transform"": ""raw_additive""}",no-simulation common physical canonical training rows,within_training_feature_support,observed_supporting_attachment,gov_jz_tourism_stats_2016;gov_jz_tourism_attachment_2015;db_cei_jizhou_macro_20260817
official_only_common_row_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2017,codex/jizhou-tourism-modeling,pre_covid_exponential,traditional_log_ols,native_policy_sensitivity,tourism_comprehensive_income,100m_cny,6,5,6,0,6,6,True,2010,2015,2017,2,pre_covid,130.0000000000,138.0282802073,8.0282802073,8.0282802073,6.1756001595,5.9906217367,0.0599241427,"{""columns"": [""intercept"", ""year_index""], ""interrupted"": false, ""target_transform"": ""log""}",native sensitivity: official pre-COVID observations only,not_applicable,observed_rounded,gov_jz_tourism_stats_2017;gov_jz_report_2018;db_cei_jizhou_macro_20260817
official_only_common_row_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2017,codex/jizhou-tourism-modeling,no_break_log_linear,traditional_log_ols,native_policy_sensitivity,tourism_comprehensive_income,100m_cny,6,5,6,0,6,6,True,2010,2015,2017,2,pre_covid,130.0000000000,138.0282802073,8.0282802073,8.0282802073,6.1756001595,5.9906217367,0.0599241427,"{""columns"": [""intercept"", ""year_index""], ""interrupted"": false, ""target_transform"": ""log""}",native sensitivity: official structural rows; excludes 2020-2022,not_applicable,observed_rounded,gov_jz_tourism_stats_2017;gov_jz_report_2018;db_cei_jizhou_macro_20260817
official_only_common_row_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2017,codex/jizhou-tourism-modeling,no_break_log_linear_common_rows,traditional_log_ols,user_protocol_common_row_adapter,tourism_comprehensive_income,100m_cny,6,5,6,0,6,6,True,2010,2015,2017,2,pre_covid,130.0000000000,138.0282802073,8.0282802073,8.0282802073,6.1756001595,5.9906217367,0.0599241427,"{""columns"": [""intercept"", ""year_index""], ""interrupted"": false, ""target_transform"": ""log""}",no-simulation sensitivity: all common physical canonical rows; no breakpoint,not_applicable,observed_rounded,gov_jz_tourism_stats_2017;gov_jz_report_2018;db_cei_jizhou_macro_20260817
official_only_common_row_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2017,codex/jizhou-tourism-ml,naive_last,ml_branch,baseline,tourism_comprehensive_income,100m_cny,6,5,6,0,6,6,True,2010,2015,2017,2,pre_covid,130.0000000000,94.0000000000,-36.0000000000,36.0000000000,27.6923076923,32.1428571429,0.3242396682,{},no-simulation common physical canonical training rows,not_feature_based,observed_rounded,gov_jz_tourism_stats_2017;gov_jz_report_2018;db_cei_jizhou_macro_20260817
official_only_common_row_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2017,codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,ml_branch,user_protocol_fixed_ml_adapter,tourism_comprehensive_income,100m_cny,6,5,6,0,6,6,True,2010,2015,2017,2,pre_covid,130.0000000000,112.5337101686,-17.4662898314,17.4662898314,13.4356075626,14.4031852885,0.1442816278,"{""alpha"": 0.1, ""target_transform"": ""raw_additive""}",no-simulation common physical canonical training rows,within_training_feature_support,observed_rounded,gov_jz_tourism_stats_2017;gov_jz_report_2018;db_cei_jizhou_macro_20260817
