branch,model,comparison_role,rolling_prediction_points,expected_prediction_points,coverage_status,applicability_statuses,exploratory_rank,adapter_descriptive_rank,ranking_status,reason
codex/jizhou-tourism-ml,naive_last,baseline,12,12,complete,applicable,10.0000000000,,baseline_only,not_feature_based
codex/jizhou-tourism-ml,bayesian_ridge,exploratory_candidate,12,12,complete_predictions_with_partial_feature_support,applicable;partial_out_of_support,8.0000000000,,exploratory_only,unseen:post_2022 | within_training_feature_support
codex/jizhou-tourism-ml,gaussian_process,exploratory_candidate,12,12,complete_predictions_with_partial_feature_support,applicable;partial_out_of_support,1.0000000000,,exploratory_only,unseen:post_2022 | within_training_feature_support
codex/jizhou-tourism-ml,huber_regime,exploratory_candidate,12,12,complete_predictions_with_partial_feature_support,applicable;partial_out_of_support,9.0000000000,,exploratory_only,unseen:post_2022 | within_training_feature_support
codex/jizhou-tourism-ml,ml_inner_selector,benchmark_created_exploratory_adapter,12,12,complete_predictions_with_partial_feature_support,applicable;partial_out_of_support,5.0000000000,,exploratory_only,unseen:post_2022 | within_training_feature_support
codex/jizhou-tourism-ml,random_forest,exploratory_candidate,12,12,complete_predictions_with_partial_feature_support,applicable;partial_out_of_support,11.0000000000,,exploratory_only,unseen:post_2022 | within_training_feature_support
codex/jizhou-tourism-ml,ridge_regime,exploratory_candidate,12,12,complete_predictions_with_partial_feature_support,applicable;partial_out_of_support,4.0000000000,,exploratory_only,unseen:post_2022 | within_training_feature_support
codex/jizhou-tourism-ml,robust_ml_ensemble,exploratory_candidate,12,12,complete_predictions_with_partial_feature_support,applicable;partial_out_of_support,7.0000000000,,exploratory_only,unseen:post_2022 | within_training_feature_support
codex/jizhou-tourism-ml,spline_ridge,exploratory_candidate,12,12,complete_predictions_with_partial_feature_support,applicable;partial_out_of_support,12.0000000000,,exploratory_only,unseen:post_2022 | within_training_feature_support
codex/jizhou-tourism-ml,svr_rbf,exploratory_candidate,12,12,complete_predictions_with_partial_feature_support,applicable;partial_out_of_support,6.0000000000,,exploratory_only,unseen:post_2022 | within_training_feature_support
codex/jizhou-tourism-modeling,post_2022_level_break,non_executed_breakpoint_diagnostic,0,12,not_executed_user_protocol,not_executed_user_protocol,,,not_executed_user_protocol,user-directed unified protocol forbids all breakpoint models; mathematical diagnostic only: no post-2022 training observation; the level-break coefficient is not identifiable; no prediction or error generated
codex/jizhou-tourism-modeling,strict_evidence_level_break,non_executed_breakpoint_diagnostic,0,12,not_executed_user_protocol,not_executed_user_protocol,,,not_executed_user_protocol,user-directed unified protocol forbids all breakpoint models; mathematical diagnostic only: no post-2022 training observation; the level-break coefficient is not identifiable; no prediction or error generated
codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,user_protocol_fixed_ml_adapter,12,12,complete_predictions_with_partial_feature_support,applicable;partial_out_of_support,2.0000000000,1.0000000000,user_protocol_fixed_adapter,unseen:post_2022 | within_training_feature_support
codex/jizhou-tourism-modeling,no_break_log_linear_common_rows,user_protocol_common_row_adapter,12,12,complete,applicable,3.0000000000,2.0000000000,user_protocol_fixed_adapter,no-simulation sensitivity: all common physical canonical rows; no breakpoint | user protocol: all common official+simulated annual training rows; no breakpoint
