evaluation_scope,split_id,fold_id,metric,outer_test_years,outer_train_end_year,physical_train_n,augmented_train_n,simulated_train_n,model,parameters,selection_method,inner_log_mae,inner_folds,max_inner_validation_year,random_seed
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2015,tourism_comprehensive_income,2015,2014,5,5,0,ridge_regime,"{""alpha"": 0.01}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0337411162,1,2014,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2015,tourism_comprehensive_income,2015,2014,5,5,0,bayesian_ridge,"{""prior"": 1e-06}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0354495962,1,2014,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2015,tourism_comprehensive_income,2015,2014,5,5,0,huber_regime,"{""alpha"": 0.0001}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0325871357,1,2014,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2015,tourism_comprehensive_income,2015,2014,5,5,0,spline_ridge,"{""alpha"": 0.1, ""n_knots"": 3}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.4261377499,1,2014,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2015,tourism_comprehensive_income,2015,2014,5,5,0,svr_rbf,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.3}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.3185119021,1,2014,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2015,tourism_comprehensive_income,2015,2014,5,5,0,random_forest,"{""max_depth"": 2, ""min_samples_leaf"": 1}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.2950615732,1,2014,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2015,tourism_comprehensive_income,2015,2014,5,5,0,gaussian_process,"{""alpha"": 1e-06, ""family"": ""matern""}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0442043640,1,2014,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2015,tourism_comprehensive_income,2015,2014,5,5,0,ml_inner_selector,"{""eligible_models"": [""bayesian_ridge"", ""huber_regime"", ""ridge_regime"", ""spline_ridge""], ""selected_model"": ""huber_regime"", ""selected_parameters"": {""alpha"": 0.0001}, ""selection_score_inner_log_mae"": 0.032587135666498845}",benchmark-created inner selector; exploratory adapter only,0.0325871357,1,2014,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2017,tourism_comprehensive_income,2017,2016,6,7,1,ridge_regime,"{""alpha"": 0.01}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0134339466,3,2016,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2017,tourism_comprehensive_income,2017,2016,6,7,1,bayesian_ridge,"{""prior"": 1e-06}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0137974848,3,2016,20260817
